kind,profile,regime,config,cases,q,duration_hours,ingress_minutes,bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,template_snr_over_oracle_minimum,template_snr_over_oracle_median,template_snr_over_oracle_maximum,box_snr_over_oracle_minimum,box_snr_over_oracle_median,box_snr_over_oracle_maximum,physical_projection_retention_minimum,physical_projection_retention_median,physical_projection_retention_maximum,physical_binned_over_unbinned_minimum,physical_binned_over_unbinned_median,physical_binned_over_unbinned_maximum,own_template_binned_over_unbinned_minimum,own_template_binned_over_unbinned_median,own_template_binned_over_unbinned_maximum,native_norm_over_noise_minimum,native_norm_over_noise_median,native_norm_over_noise_maximum,own_template_uncapped_retention_minimum,own_template_uncapped_retention_median,own_template_uncapped_retention_maximum,epoch_grid_only_retention_minimum,epoch_grid_only_retention_median,epoch_grid_only_retention_maximum,duration_grid_only_retention_minimum,duration_grid_only_retention_median,duration_grid_only_retention_maximum,coarse_grid_native_selected_over_oracle_minimum,coarse_grid_native_selected_over_oracle_median,coarse_grid_native_selected_over_oracle_maximum,coarse_grid_native_selected_over_best_template_minimum,coarse_grid_native_selected_over_best_template_median,coarse_grid_native_selected_over_best_template_maximum,coarse_grid_native_amplitude_over_oracle_minimum,coarse_grid_native_amplitude_over_oracle_median,coarse_grid_native_amplitude_over_oracle_maximum
uniform,,sun_jupiter_5d_grazing,benchmark_original,32,0.008513522817865282,1.0216227381438339,30.648682144315018,512,4.358923682747024,2.179461841373512,False,False,True,False,0.9868916070749215,0.9868916070749215,0.9868916070749215,0.9574155518018255,0.9574155518018255,0.9574155518018255,0.9767278005346198,0.9777641652955871,0.9789476636796477,0.9841246824428914,0.9878164902216329,0.9894341390679626,0.9659673725755736,0.9751790780239524,0.9888957558357939,1.0103157855326512,1.0381235018283679,1.0558346831976386,0.9659673725755736,0.9751790780239524,0.9888957558357939,0.9443198797402707,0.9885608565403601,0.9999997863375214,0.8205488411208627,0.8205488411208627,0.8205488411208627,0.7914087717191701,0.8064226455202548,0.8171088806118197,0.8019206628627139,0.8171339585209725,0.8279621335859507,0.7804327135599342,0.7973200400157843,0.8050809459187873
uniform,,sun_subneptune_10d,api_default,32,0.014591123361284897,3.501869606708375,6.783938550783663,512,7.470655160977867,0.2412067040278636,False,False,False,False,0.9991793890983774,0.9991793890983774,0.9991793890983774,0.9886868006505214,0.9886868006505214,0.9886868006505214,0.9835871776766573,0.9886982141998453,0.9955862712532744,0.9843944554250106,0.9894811360204425,0.9962565088366513,0.9884498771521696,0.9903247420444218,0.9920030123199959,1.0050593322100185,1.0088000288325059,1.0125498272816704,0.9884498771521696,0.9903247420444218,0.9920030123199959,0.8808574681816225,0.9342725380225576,0.997965862342553,0.9970914603753164,0.9970914603753164,0.9970914603753164,0.9455790318062942,0.9783671231389959,0.991881032519411,0.9463556215461467,0.9791706412417475,0.9926956493912946,0.9387804237047079,0.9705575908018902,0.9848131927089518
uniform,,sun_subneptune_10d,benchmark_fine,32,0.014591123361284897,3.501869606708375,6.783938550783663,8192,119.53048257564588,3.8593072644458175,False,False,False,False,0.9991793890983774,0.9991793890983774,0.9991793890983774,0.9886868006505214,0.9886868006505214,0.9886868006505214,0.9999251039424731,0.9999251369483111,0.9999251600915191,0.9999497168187959,0.9999498516225264,0.9999498897488236,0.9999535869656682,0.9999536361755985,0.9999536526035151,1.000042049826081,1.0000421145464131,1.0000423729455277,0.9999535869656682,0.9999536361755985,0.9999536526035151,0.9941254771712374,0.9991003917363732,0.999972151207225,0.9998113655602713,0.9998113655602713,0.9998113655602713,0.9912534482172461,0.9968279759367917,0.9989412215600678,0.9920675496636461,0.9976466556583923,0.9997616368582977,0.991210693644561,0.9967868095915149,0.9988981589949443
uniform,,sun_subneptune_10d,benchmark_original,32,0.014591123361284897,3.501869606708375,6.783938550783663,512,7.470655160977867,0.2412067040278636,False,False,False,False,0.9991793890983774,0.9991793890983774,0.9991793890983774,0.9886868006505214,0.9886868006505214,0.9886868006505214,0.9835871776766573,0.9886982141998453,0.9955862712532744,0.9843944554250106,0.9894811360204425,0.9962565088366513,0.9884498771521696,0.9903247420444218,0.9920030123199959,1.0050593322100185,1.0088000288325059,1.0125498272816704,0.9884498771521696,0.9903247420444218,0.9920030123199959,0.9241722893367461,0.984858899618839,0.9999784695114499,0.9998399293010926,0.9998399293010926,0.9998399293010926,0.9455680115654408,0.9791304226765742,0.9903424406702895,0.9463445922545364,0.9799345676656774,0.9911557939199866,0.9398784950763686,0.9707299806163461,0.9831919011473051
uniform,,white_dwarf_earth_10d,api_default,32,0.0004088321942970829,0.09811972663129989,2.548516257731958,8192,3.349153335681703,1.4498225821764028,True,False,False,True,0.977713015323814,0.977713015323814,0.977713015323814,0.9454458390657225,0.9454458390657225,0.9454458390657225,0.950463963309913,0.9540412078208522,0.9583640057159925,0.9675947014448308,0.974492992395126,0.9793932183986623,0.9459413204193018,0.961399580492617,0.9886666717531938,1.0148809369369653,1.0764269353121751,1.1114879792845862,0.9828427484847688,0.9881799397691449,0.9940147524754881,0.9137501548284868,0.9842867589369051,0.9999952971918855,0.9999997225132953,0.9999997225132953,0.9999997225132953,0.8927214034991998,0.9355021915445227,0.9498870549546883,0.9130710029502211,0.9568269797806555,0.9715397463948969,0.8595256936792204,0.8900487411938149,0.9303650048545721
uniform,,white_dwarf_earth_10d,benchmark_fine,32,0.0004088321942970829,0.09811972663129989,2.548516257731958,8192,3.349153335681703,1.4498225821764028,True,True,False,True,0.977713015323814,0.977713015323814,0.977713015323814,0.9454458390657225,0.9454458390657225,0.9454458390657225,0.950463963309913,0.9540412078208522,0.9583640057159925,0.9675947014448308,0.974492992395126,0.9793932183986623,0.9459413204193018,0.961399580492617,0.9886666717531938,1.0148809369369653,1.0764269353121751,1.1114879792845862,0.9997697873747445,0.9997705833169674,0.9997714046835996,0.9891754523963845,0.9971533401013091,0.9999947021361402,0.9998968553707399,0.9998968553707399,0.9998968553707399,0.8944746997997544,0.9307831149559829,0.9487209202428587,0.9148642656695211,0.9520003317616794,0.970347029622641,0.8802210823854133,0.898547534168744,0.9337527161866167
uniform,,white_dwarf_earth_10d,benchmark_original,32,0.0004088321942970829,0.09811972663129989,2.548516257731958,8192,3.349153335681703,1.4498225821764028,True,False,False,True,0.977713015323814,0.977713015323814,0.977713015323814,0.9454458390657225,0.9454458390657225,0.9454458390657225,0.950463963309913,0.9540412078208522,0.9583640057159925,0.9675947014448308,0.974492992395126,0.9793932183986623,0.9459413204193018,0.961399580492617,0.9886666717531938,1.0148809369369653,1.0764269353121751,1.1114879792845862,0.9961223025537279,0.9965996683207199,0.9970606564508518,0.9527697292671778,0.9898027439302814,0.9999881813188868,0.9998712878766031,0.9998712878766031,0.9998712878766031,0.9029087221306842,0.9384215113782075,0.9487728962858561,0.9234905416817479,0.9598128455591916,0.9704001904604153,0.8732613641057859,0.9004289404650254,0.9299762133284828
uniform,,white_dwarf_earth_1d,api_default,32,0.0018976416667577547,0.04554340000218611,1.1829241593601847,4096,7.772740267039763,3.364762053291192,False,False,False,True,0.9781276557015798,0.9781276557015798,0.9781276557015798,0.9461174317405563,0.9461174317405563,0.9461174317405563,0.9913404127842947,0.9913716429666484,0.9913945358710244,0.9970484816060704,1.0000073012468311,1.0029067585183344,0.9870933137620408,0.9909949382778231,0.9946854076936229,1.011774144444099,1.0173834271900715,1.0228588169342934,0.9870933137620408,0.9909949382778231,0.9946854076936229,0.9136069031587494,0.9872217582623286,0.9999942983665058,0.9998623285601662,0.9998623285601662,0.9998623285601662,0.9498657853810567,0.9691059702870811,0.9798764804955483,0.9711061535211866,0.9907765766953724,1.001787931037196,0.9330605860507444,0.9541583285911895,0.9621341979688911
uniform,,white_dwarf_earth_1d,benchmark_fine,32,0.0018976416667577547,0.04554340000218611,1.1829241593601847,8192,15.545480534079527,6.729524106582384,True,False,False,True,0.9781276557015798,0.9781276557015798,0.9781276557015798,0.9461174317405563,0.9461174317405563,0.9461174317405563,0.9978149471654025,0.9978171397895531,0.9978195741052245,1.0008250698014383,1.000866862540696,1.000906803707808,0.9973385893229687,0.9974127943771403,0.9975417999624175,1.0051177578715778,1.0052053690480458,1.0052702403262943,0.9998289828460382,0.9998293395023863,0.9998296395368362,0.9971062183958017,0.99939147744406,0.9999998855155692,0.9999955750166452,0.9999955750166452,0.9999955750166452,0.9762709095946129,0.9782733606092233,0.9790608713352029,0.9981017343736844,1.000148963079404,1.0009540836803696,0.971671461735418,0.973445314620165,0.9738943564867198
uniform,,white_dwarf_earth_1d,benchmark_original,32,0.0018976416667577547,0.04554340000218611,1.1829241593601847,8192,15.545480534079527,6.729524106582384,False,False,False,True,0.9781276557015798,0.9781276557015798,0.9781276557015798,0.9461174317405563,0.9461174317405563,0.9461174317405563,0.9978149471654025,0.9978171397895531,0.9978195741052245,1.0008250698014383,1.000866862540696,1.000906803707808,0.9973385893229687,0.9974127943771403,0.9975417999624175,1.0051177578715778,1.0052053690480458,1.0052702403262943,0.9973385893229687,0.9974127943771403,0.9975417999624175,0.9512534350364874,0.9863188106235612,0.9997899944324969,0.9994432083232118,0.9994432083232118,0.9994432083232118,0.953606112878988,0.9744381450966159,0.9795665446209941,0.9749301201334469,0.9962279866196835,1.0014710645497311,0.9500621300938668,0.9698160703718804,0.9734510440987385
