regime,config,offset_index,bin_phase_offset,epoch_phase,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle
sun_earth_1000d,benchmark_fine,18,0.5625,0.47174835205078125,0.9984678515980784,0.9887625056910316,0.9784959683455786,0.9799966712206338,0.9861657664143261,0.9999764262047964,0.9994587345995343,0.9733263136522711
sun_earth_1000d,benchmark_fine,19,0.59375,0.4383049011230469,0.9984678515980784,0.9887625056910316,0.9789842909343464,0.9804856591043363,0.9863543680662048,0.99979319905323,0.9994587345995343,0.9747032126659995
sun_earth_1000d,benchmark_fine,20,0.625,0.3592071533203125,0.9984678515980784,0.9887625056910316,0.9796659423058288,0.9811682308382946,0.9865551245631016,0.9995619657416994,0.9994587345995343,0.9789772363238721
sun_earth_1000d,benchmark_fine,21,0.65625,0.7058906555175781,0.9984678515980784,0.9887625056910316,0.9805388998041519,0.982042294455497,0.9867425186414557,0.9992551981580631,0.9994587345995343,0.9799227722910415
sun_earth_1000d,benchmark_fine,22,0.6875,0.32015228271484375,0.9984678515980784,0.9887625056910316,0.981600528568831,0.9831048721702995,0.9869013494667775,0.9999548175424031,0.9994587345995343,0.9787591931933627
sun_earth_1000d,benchmark_fine,23,0.71875,0.4060935974121094,0.9984678515980784,0.9887625056910316,0.9828475513972972,0.9843517882027485,0.9870236491800074,0.9996485286113775,0.9994587345995343,0.9817436129954638
sun_earth_1000d,benchmark_fine,24,0.75,0.561492919921875,0.9984678515980784,0.9887625056910316,0.9842760061220954,0.9857773627256415,0.9871075677444205,0.9995708902547408,0.9994587345995343,0.9815141571744188
sun_earth_1000d,benchmark_fine,25,0.78125,0.3957252502441406,0.9984678515980784,0.9887625056910316,0.9858811854943572,0.9873740461730084,0.987156880694292,0.9947194222196348,0.9994587345995343,0.9855509436065548
sun_earth_1000d,benchmark_fine,26,0.8125,0.35434722900390625,0.9984678515980784,0.9887625056910316,0.9876575516460596,0.9891318909585602,0.9871805410640715,0.9999335289352475,0.9994587345995343,0.9870322924661338
sun_earth_1000d,benchmark_fine,27,0.84375,0.7298393249511719,0.9984678515980784,0.9887625056910316,0.9895986122484268,0.9910381030161383,0.9871922186559814,0.9990289801396651,0.9994587345995343,0.9886886895500168
sun_earth_1000d,benchmark_fine,28,0.875,0.3661956787109375,0.9984678515980784,0.9887625056910316,0.9916914242199191,0.9930718420430381,0.9872098224658622,0.9998390070957794,0.9994587345995343,0.9911163691712258
sun_earth_1000d,benchmark_fine,29,0.90625,0.5640754699707031,0.9984678515980784,0.9887625056910316,0.9934340450834259,0.9947621340746013,0.987237940339159,0.9948142099509909,0.9994587345995343,0.9929745665621498
sun_earth_1000d,benchmark_fine,30,0.9375,0.42443084716796875,0.9984678515980784,0.9887625056910316,0.9940726255872109,0.9954191034064835,0.987263928468025,0.9968594480267445,0.9994587345995343,0.9924041954389472
sun_earth_1000d,benchmark_fine,31,0.96875,0.3480186462402344,0.9984678515980784,0.9887625056910316,0.9942722374784569,0.9956468848537323,0.9872814240501321,0.9970250252636335,0.9994587345995343,0.993683523956262
sun_earth_100d_e08,api_default,0,0.0,0.4423828125,0.9989361203741073,0.9889536287121632,0.9877684948476494,0.9888002385116034,0.9693063103524803,0.8932354109549564,0.8617794080629783,0.8328498693856095
sun_earth_100d_e08,api_default,1,0.03125,0.5522613525390625,0.9989361203741073,0.9889536287121632,0.985903508056008,0.9869213114318168,0.9680997278150006,0.9796710863448381,0.8617794080629783,0.8315921743095656
sun_earth_100d_e08,api_default,2,0.0625,0.296417236328125,0.9989361203741073,0.9889536287121632,0.9785116976384924,0.9795388223603962,0.9647457277346416,0.9572157490624643,0.8617794080629783,0.8819337226543122
sun_earth_100d_e08,api_default,3,0.09375,0.4394989013671875,0.9989361203741073,0.9889536287121632,0.9687420775013049,0.9697724887784678,0.9597590593079686,0.994865140125054,0.8617794080629783,0.8238830196922367
sun_earth_100d_e08,api_default,4,0.125,0.32476806640625,0.9989361203741073,0.9889536287121632,0.959217364358819,0.9602389116062015,0.9532195908342952,0.9257008919736948,0.8617794080629783,0.8722158534830322
sun_earth_100d_e08,api_default,5,0.15625,0.4693145751953125,0.9989361203741073,0.9889536287121632,0.9500965170079877,0.9511083803762069,0.9457029018745926,0.9572679714488214,0.8617794080629783,0.8740689434385331
sun_earth_100d_e08,api_default,6,0.1875,0.305267333984375,0.9989361203741073,0.9889536287121632,0.9414771764283114,0.9424798526298382,0.9381895004760864,0.9190157927336001,0.8617794080629783,0.8680336845067476
sun_earth_100d_e08,api_default,7,0.21875,0.4136810302734375,0.9989361203741073,0.9889536287121632,0.9334424809734253,0.9344365811929255,0.9309761341083459,0.9195679070668793,0.8617794080629783,0.8417675239565889
sun_earth_100d_e08,api_default,8,0.25,0.6861572265625,0.9989361203741073,0.9889536287121632,0.9260646881662974,0.9270509104364674,0.9242151031493738,0.9430342926638581,0.8617794080629783,0.8240628915135567
sun_earth_100d_e08,api_default,9,0.28125,0.3087310791015625,0.9989361203741073,0.9889536287121632,0.919407079792218,0.9203861936245535,0.9180208368145885,0.9588286771107174,0.8617794080629783,0.8540581560075976
sun_earth_100d_e08,api_default,10,0.3125,0.617828369140625,0.9989361203741073,0.9889536287121632,0.9135249695139708,0.9144978045774705,0.9124846837513875,0.8942382096273744,0.8617794080629783,0.8158673382064361
sun_earth_100d_e08,api_default,11,0.34375,0.3990936279296875,0.9989361203741073,0.9889536287121632,0.9084662048753334,0.9094336419152559,0.9076811178233912,0.9985640012815096,0.8617794080629783,0.8499792336217189
sun_earth_100d_e08,api_default,12,0.375,0.44598388671875,0.9989361203741073,0.9889536287121632,0.9042713843585809,0.9052343467807789,0.9036708241286203,0.9981579778239071,0.8617794080629783,0.8173328116160814
sun_earth_100d_e08,api_default,13,0.40625,0.6188507080078125,0.9989361203741073,0.9889536287121632,0.90097394660649,0.9019333927672843,0.9005023023106721,0.8904118845885461,0.8617794080629783,0.8197420353861034
sun_earth_100d_e08,api_default,14,0.4375,0.588592529296875,0.9989361203741073,0.9889536287121632,0.8985999297163257,0.8995568449951522,0.89821275353841,0.9988702833803899,0.8617794080629783,0.843225982876872
sun_earth_100d_e08,api_default,15,0.46875,0.5720062255859375,0.9989361203741073,0.9889536287121632,0.897167995578021,0.8981233844869753,0.8968285310298072,0.8999297229242069,0.8617794080629783,0.8423506231275337
sun_earth_100d_e08,api_default,16,0.5,0.594482421875,0.9989361203741073,0.9889536287121632,0.8966894279219043,0.8976443067728167,0.896365374904378,0.9598768209932407,0.8617794080629783,0.8418840678652655
sun_earth_100d_e08,api_default,17,0.53125,0.4997711181640625,0.9989361203741073,0.9889536287121632,0.8971679955780202,0.8981233845272473,0.8968285225061159,0.9408643259706614,0.8617794080629783,0.804927983996033
sun_earth_100d_e08,api_default,18,0.5625,0.543243408203125,0.9989361203741073,0.9889536287121632,0.8985999297163252,0.8995568449646066,0.8982127365275289,0.9034630689295062,0.8617794080629783,0.8285946131418341
sun_earth_100d_e08,api_default,19,0.59375,0.7117156982421875,0.9989361203741073,0.9889536287121632,0.9009739466064891,0.9019333928029915,0.9005022768849124,0.9981698337012571,0.8617794080629783,0.8064993375209097
sun_earth_100d_e08,api_default,20,0.625,0.55694580078125,0.9989361203741073,0.9889536287121632,0.9042713843585795,0.9052343467637946,0.9036707903946909,0.8868206132113722,0.8617794080629783,0.791783165010599
sun_earth_100d_e08,api_default,21,0.65625,0.3748321533203125,0.9989361203741073,0.9889536287121632,0.9084662048753313,0.9094336419289984,0.9076810759207871,0.9999516997605369,0.8617794080629783,0.8493529355730065
sun_earth_100d_e08,api_default,22,0.6875,0.251312255859375,0.9989361203741073,0.9889536287121632,0.913524969513968,0.9144978045904971,0.9124846338498303,0.9846930085495987,0.8617794080629783,0.8364794237299665
sun_earth_100d_e08,api_default,23,0.71875,0.3167572021484375,0.9989361203741073,0.9889536287121632,0.9194070797922156,0.9203861936086035,0.9180207791116555,0.9774075607210324,0.8617794080629783,0.8223909499047501
sun_earth_100d_e08,api_default,24,0.75,0.7005615234375,0.9989361203741073,0.9889536287121632,0.9260646881662948,0.927050910444451,0.9242150378677804,0.9041023524089025,0.8617794080629783,0.8464908963009964
sun_earth_100d_e08,api_default,25,0.78125,0.4788970947265625,0.9989361203741073,0.9889536287121632,0.9334424809734222,0.9344365812007471,0.9309760614933648,0.9516658872374266,0.8617794080629783,0.8387492914079963
sun_earth_100d_e08,api_default,26,0.8125,0.440826416015625,0.9989361203741073,0.9889536287121632,0.9414771764283085,0.9424798526321787,0.9381894207939919,0.9996843202440389,0.8617794080629783,0.853442757151435
sun_earth_100d_e08,api_default,27,0.84375,0.4535369873046875,0.9989361203741073,0.9889536287121632,0.9500965170079851,0.951108380384171,0.9457028154124308,0.9883720825209084,0.8617794080629783,0.8391401946964125
sun_earth_100d_e08,api_default,28,0.875,0.32171630859375,0.9989361203741073,0.9889536287121632,0.9592173643588179,0.96023891163406,0.9532194979131609,0.9497651049332365,0.8617794080629783,0.8788981689690172
sun_earth_100d_e08,api_default,29,0.90625,0.4569854736328125,0.9989361203741073,0.9889536287121632,0.9687420775013043,0.969772488912823,0.9597589603583605,0.9708411199393027,0.8617794080629783,0.8704980538023462
sun_earth_100d_e08,api_default,30,0.9375,0.531219482421875,0.9989361203741073,0.9889536287121632,0.9785116976384911,0.9795388226765739,0.9647456232320363,0.9544012299960766,0.8617794080629783,0.8838077701227464
sun_earth_100d_e08,api_default,31,0.96875,0.6386566162109375,0.9989361203741073,0.9889536287121632,0.9859035080560073,0.9869213115116209,0.9680997287486371,0.9075584646085951,0.8617794080629783,0.8858142239718022
sun_earth_100d_e08,benchmark_original,0,0.0,0.319091796875,0.9989361203741073,0.9889536287121632,0.9924879132089818,0.99347808146328,0.9824486759901115,0.9894970790056921,0.8617794080629783,0.8380344375495652
sun_earth_100d_e08,benchmark_original,1,0.03125,0.6579666137695312,0.9989361203741073,0.9889536287121632,0.9922482811149241,0.9932266328755374,0.9822986549817224,0.9803486088218154,0.8617794080629783,0.8570719096975999
sun_earth_100d_e08,benchmark_original,2,0.0625,0.5573883056640625,0.9989361203741073,0.9889536287121632,0.9911045875671782,0.9920699112201852,0.9818583453489585,0.9708909746826431,0.8617794080629783,0.8481779314264188
sun_earth_100d_e08,benchmark_original,3,0.09375,0.41994476318359375,0.9989361203741073,0.9889536287121632,0.9887585696327685,0.9897364227333613,0.9811596109576969,0.9990204023168803,0.8617794080629783,0.8593470526491437
sun_earth_100d_e08,benchmark_original,4,0.125,0.664093017578125,0.9989361203741073,0.9889536287121632,0.9854536060219594,0.9864622624465822,0.9802706059305221,0.9577550097192491,0.8617794080629783,0.8412015941236402
sun_earth_100d_e08,benchmark_original,5,0.15625,0.34183502197265625,0.9989361203741073,0.9889536287121632,0.9818754578685455,0.9829060745176054,0.9792257494397689,0.9332969190574363,0.8617794080629783,0.8647267404147905
sun_earth_100d_e08,benchmark_original,6,0.1875,0.6616668701171875,0.9989361203741073,0.9889536287121632,0.9785187388184393,0.9795564031094524,0.9780054402503239,0.9898138760372369,0.8617794080629783,0.8641685819101382
sun_earth_100d_e08,benchmark_original,7,0.21875,0.5923385620117188,0.9989361203741073,0.9889536287121632,0.9754347934052748,0.9764725044868763,0.9766129623468406,0.9986766680632191,0.8617794080629783,0.8355062590977974
sun_earth_100d_e08,benchmark_original,8,0.25,0.68438720703125,0.9989361203741073,0.9889536287121632,0.9726386288751139,0.973674139549806,0.9750825130021925,0.9783090761019548,0.8617794080629783,0.847913240985407
sun_earth_100d_e08,benchmark_original,9,0.28125,0.6668167114257812,0.9989361203741073,0.9889536287121632,0.9701430767026409,0.9711760886262442,0.9734940010962573,0.9794803693757892,0.8617794080629783,0.852345644409885
sun_earth_100d_e08,benchmark_original,10,0.3125,0.2593536376953125,0.9989361203741073,0.9889536287121632,0.9679590768723351,0.9689898119323426,0.9720056878473292,0.9995000828460536,0.8617794080629783,0.8474055427155422
sun_earth_100d_e08,benchmark_original,11,0.34375,0.7156600952148438,0.9989361203741073,0.9889536287121632,0.9660958785773951,0.9671246550347865,0.9707023568664681,0.959552331423147,0.8617794080629783,0.8643092764286017
sun_earth_100d_e08,benchmark_original,12,0.375,0.493499755859375,0.9989361203741073,0.9889536287121632,0.964561169356459,0.9655883233993937,0.9696096871232073,0.9634981906852926,0.8617794080629783,0.8495375361029012
sun_earth_100d_e08,benchmark_original,13,0.40625,0.7022476196289062,0.9989361203741073,0.9889536287121632,0.9633611546275447,0.9643870349995047,0.968744638090733,0.9586482760421029,0.8617794080629783,0.8508389653859655
sun_earth_100d_e08,benchmark_original,14,0.4375,0.3013763427734375,0.9989361203741073,0.9889536287121632,0.9625006141592242,0.9635255786776018,0.9681189858539684,0.9820816507771316,0.8617794080629783,0.8300393088891794
sun_earth_100d_e08,benchmark_original,15,0.46875,0.37902069091796875,0.9989361203741073,0.9889536287121632,0.9619829392927102,0.9630073519694827,0.9677405872453269,0.9450823493506652,0.8617794080629783,0.8598297807343748
sun_earth_100d_e08,benchmark_original,16,0.5,0.3038330078125,0.9989361203741073,0.9889536287121632,0.9618101563150856,0.9628343846176664,0.9676139604659015,0.9628601808657846,0.8617794080629783,0.8635478896625143
sun_earth_100d_e08,benchmark_original,17,0.53125,0.7362136840820312,0.9989361203741073,0.9889536287121632,0.96198293929271,0.9630073519365397,0.9677405805265001,0.9814602849990949,0.8617794080629783,0.8459056857257429
sun_earth_100d_e08,benchmark_original,18,0.5625,0.5514068603515625,0.9989361203741073,0.9889536287121632,0.9625006141592235,0.9635255787445964,0.9681189724301181,0.9537492484368543,0.8617794080629783,0.8634261906459448
sun_earth_100d_e08,benchmark_original,19,0.59375,0.36000823974609375,0.9989361203741073,0.9889536287121632,0.9633611546275439,0.9643870350404462,0.9687446179889264,0.9686467261925628,0.8617794080629783,0.8619441408936399
sun_earth_100d_e08,benchmark_original,20,0.625,0.603179931640625,0.9989361203741073,0.9889536287121632,0.9645611693564584,0.9655883234132494,0.969609660384764,0.9876348124535368,0.8617794080629783,0.863889772792269
sun_earth_100d_e08,benchmark_original,21,0.65625,0.6107559204101562,0.9989361203741073,0.9889536287121632,0.9660958785773943,0.9671246550770858,0.9707023235471076,0.9757917841913492,0.8617794080629783,0.8638415364903756
sun_earth_100d_e08,benchmark_original,22,0.6875,0.3043670654296875,0.9989361203741073,0.9889536287121632,0.9679590768723341,0.9689898119615615,0.9720056480183958,0.945043961339158,0.8617794080629783,0.8567003248145649
sun_earth_100d_e08,benchmark_original,23,0.71875,0.35222625732421875,0.9989361203741073,0.9889536287121632,0.9701430767026404,0.9711760886344335,0.9734939548478495,0.999844462172753,0.8617794080629783,0.8524231654793194
sun_earth_100d_e08,benchmark_original,24,0.75,0.45477294921875,0.9989361203741073,0.9889536287121632,0.9726386288751137,0.9736741397122453,0.9750824604683517,0.9718909218497106,0.8617794080629783,0.8616999914283682
sun_earth_100d_e08,benchmark_original,25,0.78125,0.5773391723632812,0.9989361203741073,0.9889536287121632,0.9754347934052753,0.9764725048386977,0.9766129037356347,0.9344517299846096,0.8617794080629783,0.8460083607091932
sun_earth_100d_e08,benchmark_original,26,0.8125,0.6979522705078125,0.9989361203741073,0.9889536287121632,0.9785187388184395,0.9795564032280395,0.9780053758042179,0.9541629273919885,0.8617794080629783,0.8644851409906
sun_earth_100d_e08,benchmark_original,27,0.84375,0.38448333740234375,0.9989361203741073,0.9889536287121632,0.9818754578685451,0.9829060755818982,0.9792256794146909,0.973922652114948,0.8617794080629783,0.8640584241657555
sun_earth_100d_e08,benchmark_original,28,0.875,0.455291748046875,0.9989361203741073,0.9889536287121632,0.9854536060219584,0.9864622636803426,0.9802705305873635,0.975906274501669,0.8617794080629783,0.8656743729445533
sun_earth_100d_e08,benchmark_original,29,0.90625,0.5536880493164062,0.9989361203741073,0.9889536287121632,0.9887585696327688,0.9897364233623511,0.9811596138956052,0.9753366950585542,0.8617794080629783,0.8624640889855647
sun_earth_100d_e08,benchmark_original,30,0.9375,0.5539398193359375,0.9989361203741073,0.9889536287121632,0.9911045875671779,0.9920699104109146,0.9818583471900455,0.978516804210035,0.8617794080629783,0.8614899756812965
sun_earth_100d_e08,benchmark_original,31,0.96875,0.5395431518554688,0.9989361203741073,0.9889536287121632,0.9922482811149239,0.9932266322890314,0.9822986558681416,0.993758810852518,0.8617794080629783,0.8586720603832859
sun_earth_100d_e08,benchmark_fine,0,0.0,0.640380859375,0.9989361203741073,0.9889536287121632,0.9950986135836671,0.9960074946899093,0.9918952541154936,0.9993661144293475,0.8617794080629783,0.862563222507751
sun_earth_100d_e08,benchmark_fine,1,0.03125,0.6595497131347656,0.9989361203741073,0.9889536287121632,0.9950851907877435,0.9959871975873482,0.9918960488034094,0.9999686632844692,0.8617794080629783,0.8626023728845259
sun_earth_100d_e08,benchmark_fine,2,0.0625,0.46973419189453125,0.9989361203741073,0.9889536287121632,0.9950069661257765,0.995892564270919,0.991898743437142,0.9971938490524734,0.8617794080629783,0.8614847332675687
sun_earth_100d_e08,benchmark_fine,3,0.09375,0.4868278503417969,0.9989361203741073,0.9889536287121632,0.9947868420805952,0.9956559655824261,0.9919038766027566,0.9996460300801895,0.8617794080629783,0.8625978028863727
sun_earth_100d_e08,benchmark_fine,4,0.125,0.4261627197265625,0.9989361203741073,0.9889536287121632,0.9943630307577505,0.9952267000371897,0.9919125430351186,0.9981622497851126,0.8617794080629783,0.8625268345676056
sun_earth_100d_e08,benchmark_fine,5,0.15625,0.5456733703613281,0.9989361203741073,0.9889536287121632,0.9937309523670156,0.99460438514485,0.9919263233579013,0.9966870227243623,0.8617794080629783,0.8608727132560687
sun_earth_100d_e08,benchmark_fine,6,0.1875,0.5470199584960938,0.9989361203741073,0.9889536287121632,0.9929173262971858,0.9938152717002751,0.9919475462554874,0.9965989569453801,0.8617794080629783,0.8615522827099386
sun_earth_100d_e08,benchmark_fine,7,0.21875,0.3780784606933594,0.9989361203741073,0.9889536287121632,0.991958991090358,0.9928919437306863,0.9919802719826388,0.9971256709235806,0.8617794080629783,0.8618924118653782
sun_earth_100d_e08,benchmark_fine,8,0.25,0.369171142578125,0.9989361203741073,0.9889536287121632,0.9909282664139194,0.9918988060877375,0.9920279677457426,0.9987216762140476,0.8617794080629783,0.8615904413245303
sun_earth_100d_e08,benchmark_fine,9,0.28125,0.4195899963378906,0.9989361203741073,0.9889536287121632,0.989925339914019,0.9909271326747977,0.9920852743864245,0.9994055024579698,0.8617794080629783,0.8615337882795228
sun_earth_100d_e08,benchmark_fine,10,0.3125,0.28055572509765625,0.9989361203741073,0.9889536287121632,0.989029263858711,0.9900525032326777,0.9921465166772973,0.9995833307147534,0.8617794080629783,0.861976422101961
sun_earth_100d_e08,benchmark_fine,11,0.34375,0.3235282897949219,0.9989361203741073,0.9889536287121632,0.9882673098386672,0.9893035840676301,0.9922074938067926,0.999664143092511,0.8617794080629783,0.8619625472583305
sun_earth_100d_e08,benchmark_fine,12,0.375,0.4653778076171875,0.9989361203741073,0.9889536287121632,0.9876417786527594,0.9886854277626218,0.9922653770684061,0.998262457208299,0.8617794080629783,0.8616216848774135
sun_earth_100d_e08,benchmark_fine,13,0.40625,0.5425300598144531,0.9989361203741073,0.9889536287121632,0.9871539503168106,0.9882013278993086,0.992318725974505,0.9965655243774587,0.8617794080629783,0.8618022255870569
sun_earth_100d_e08,benchmark_fine,14,0.4375,0.5481491088867188,0.9989361203741073,0.9889536287121632,0.9868048072085445,0.9878538104796935,0.9923670134671175,0.9992564227447607,0.8617794080629783,0.861643469183444
sun_earth_100d_e08,benchmark_fine,15,0.46875,0.3396568298339844,0.9989361203741073,0.9889536287121632,0.9865950446328557,0.9876446057119528,0.9924051673506015,0.9966231430097655,0.8617794080629783,0.8615303694906015
sun_earth_100d_e08,benchmark_fine,16,0.5,0.73162841796875,0.9989361203741073,0.9889536287121632,0.9865250778485981,0.9875747595163685,0.9924194380804873,0.9993420100918456,0.8617794080629783,0.8616842415616569
sun_earth_100d_e08,benchmark_fine,17,0.53125,0.7232093811035156,0.9989361203741073,0.9889536287121632,0.986595044632856,0.9876446059454081,0.9924051622785932,0.9960699735558421,0.8617794080629783,0.8616956885204088
sun_earth_100d_e08,benchmark_fine,18,0.5625,0.36457061767578125,0.9989361203741073,0.9889536287121632,0.9868048072085448,0.9878538109877288,0.9923670033514679,0.9999915751642664,0.8617794080629783,0.8616867801687248
sun_earth_100d_e08,benchmark_fine,19,0.59375,0.6642570495605469,0.9989361203741073,0.9889536287121632,0.9871539503168112,0.9882013283285719,0.9923187108779332,0.9962617651836209,0.8617794080629783,0.8610232577648663
sun_earth_100d_e08,benchmark_fine,20,0.625,0.6370391845703125,0.9989361203741073,0.9889536287121632,0.9876417786527599,0.9886854282265024,0.9922653570717515,0.9998785494522567,0.8617794080629783,0.8617005047838276
sun_earth_100d_e08,benchmark_fine,21,0.65625,0.7000312805175781,0.9989361203741073,0.9889536287121632,0.988267309838668,0.9893035845991295,0.9922074689991344,0.9992949886412195,0.8617794080629783,0.8615947760752198
sun_earth_100d_e08,benchmark_fine,22,0.6875,0.5796737670898438,0.9989361203741073,0.9889536287121632,0.9890292638587115,0.9900525053362027,0.9921464871537463,0.9981215892386108,0.8617794080629783,0.8613405907387218
sun_earth_100d_e08,benchmark_fine,23,0.71875,0.5430564880371094,0.9989361203741073,0.9889536287121632,0.9899253399140193,0.9909271339891975,0.9920852402459919,0.9991483091618308,0.8617794080629783,0.862146024889237
sun_earth_100d_e08,benchmark_fine,24,0.75,0.345062255859375,0.9989361203741073,0.9889536287121632,0.9909282664139193,0.9918988086231477,0.9920279290913373,0.9996388126596277,0.8617794080629783,0.8613557270287482
sun_earth_100d_e08,benchmark_fine,25,0.78125,0.6416969299316406,0.9989361203741073,0.9889536287121632,0.9919589910903581,0.9928919471090265,0.9919802289163927,0.9981598421220004,0.8617794080629783,0.8622188332851939
sun_earth_100d_e08,benchmark_fine,26,0.8125,0.5905532836914062,0.9989361203741073,0.9889536287121632,0.9929173262971863,0.993815274509341,0.9919475520673785,0.9979973509977333,0.8617794080629783,0.8624051335037997
sun_earth_100d_e08,benchmark_fine,27,0.84375,0.4428520202636719,0.9989361203741073,0.9889536287121632,0.9937309523670157,0.9946043865247293,0.9919263280418344,0.9950931058895108,0.8617794080629783,0.8623975079278771
sun_earth_100d_e08,benchmark_fine,28,0.875,0.2651214599609375,0.9989361203741073,0.9889536287121632,0.9943630307577505,0.9952266980029119,0.991912546679795,0.9951495942589013,0.8617794080629783,0.8612431054906375
sun_earth_100d_e08,benchmark_fine,29,0.90625,0.6403694152832031,0.9989361203741073,0.9889536287121632,0.9947868420805951,0.9956559664219866,0.9919038792774109,0.9999999803904887,0.8617794080629783,0.8623793058109
sun_earth_100d_e08,benchmark_fine,30,0.9375,0.30590057373046875,0.9989361203741073,0.9889536287121632,0.9950069661257762,0.9958925653270615,0.9918987451928248,0.9982476711812484,0.8617794080629783,0.8625448489955702
sun_earth_100d_e08,benchmark_fine,31,0.96875,0.2817344665527344,0.9989361203741073,0.9889536287121632,0.9950851907877436,0.9959871955225931,0.9918960496735165,0.9954119951386098,0.8617794080629783,0.8614700907514605
mdwarf02_earth_10d,api_default,0,0.0,0.5517578125,0.9997546602691078,0.9875122933751738,0.994153755663329,0.99438634783377,0.9953861084620802,0.9825128796856113,0.996440350434864,0.9770499698183513
mdwarf02_earth_10d,api_default,1,0.03125,0.2934722900390625,0.9997546602691078,0.9875122933751738,0.9941792277185272,0.9944107725235077,0.9953938953048581,0.9859422800164671,0.996440350434864,0.9900194944781496
mdwarf02_earth_10d,api_default,2,0.0625,0.486358642578125,0.9997546602691078,0.9875122933751738,0.9942546863896539,0.9944830707431986,0.9954158542644882,0.884678420375516,0.996440350434864,0.9804722322659519
mdwarf02_earth_10d,api_default,3,0.09375,0.6313934326171875,0.9997546602691078,0.9875122933751738,0.9943772899650679,0.9946007378093147,0.9954501005847697,0.9798439615127993,0.996440350434864,0.9785823856037241
mdwarf02_earth_10d,api_default,4,0.125,0.46295166015625,0.9997546602691078,0.9875122933751738,0.9945424027622559,0.9947594239671583,0.9954965605099264,0.9042826047899342,0.996440350434864,0.965309595153192
mdwarf02_earth_10d,api_default,5,0.15625,0.5884552001953125,0.9997546602691078,0.9875122933751738,0.994743741105176,0.9949534041017911,0.9955563980422351,0.9977040143295003,0.996440350434864,0.9890012478975747
mdwarf02_earth_10d,api_default,6,0.1875,0.427825927734375,0.9997546602691078,0.9875122933751738,0.9949735640315781,0.9951753753107153,0.9956269391657345,0.9344709229624893,0.996440350434864,0.9718449270963304
mdwarf02_earth_10d,api_default,7,0.21875,0.5801849365234375,0.9997546602691078,0.9875122933751738,0.9952228688250412,0.9954168717534033,0.9957044001574141,0.970983642253263,0.996440350434864,0.9908204573043005
mdwarf02_earth_10d,api_default,8,0.25,0.6988525390625,0.9997546602691078,0.9875122933751738,0.9954812883268461,0.9956680199841198,0.9957850684224795,0.9937073886366615,0.996440350434864,0.9884468468504789
mdwarf02_earth_10d,api_default,9,0.28125,0.4928131103515625,0.9997546602691078,0.9875122933751738,0.9957372016565884,0.9959175909831455,0.9958654001479434,0.9718694771138054,0.996440350434864,0.9783234704933275
mdwarf02_earth_10d,api_default,10,0.3125,0.320953369140625,0.9997546602691078,0.9875122933751738,0.9959791667954523,0.9961545273062525,0.9959420785365019,0.9467612134016204,0.996440350434864,0.9833464765427419
mdwarf02_earth_10d,api_default,11,0.34375,0.2682342529296875,0.9997546602691078,0.9875122933751738,0.9961977024785376,0.9963692966764525,0.9960121975567551,0.9854760207983517,0.996440350434864,0.978919569345929
mdwarf02_earth_10d,api_default,12,0.375,0.72186279296875,0.9997546602691078,0.9875122933751738,0.996385717972576,0.9965548154486245,0.996073199563005,0.9614241577159163,0.996440350434864,0.9841443589107319
mdwarf02_earth_10d,api_default,13,0.40625,0.2619171142578125,0.9997546602691078,0.9875122933751738,0.9965376627427761,0.9967051479505531,0.9961228975802773,0.9904755575284822,0.996440350434864,0.9862326472834644
mdwarf02_earth_10d,api_default,14,0.4375,0.578338623046875,0.9997546602691078,0.9875122933751738,0.9966492471345599,0.9968158692203323,0.996159642589244,0.982442364836413,0.996440350434864,0.987741287353044
mdwarf02_earth_10d,api_default,15,0.46875,0.4997406005859375,0.9997546602691078,0.9875122933751738,0.996717417090933,0.9968836022110834,0.996182186392411,0.9226787163569803,0.996440350434864,0.9391767860827047
mdwarf02_earth_10d,api_default,16,0.5,0.481689453125,0.9997546602691078,0.9875122933751738,0.9967403434575591,0.9969064161221479,0.9961897704613745,0.9962212823063964,0.996440350434864,0.9913381441497848
mdwarf02_earth_10d,api_default,17,0.53125,0.5979156494140625,0.9997546602691078,0.9875122933751738,0.996717417090933,0.996883605050343,0.9961821845873761,0.9958558748635372,0.996440350434864,0.9904487283330475
mdwarf02_earth_10d,api_default,18,0.5625,0.667755126953125,0.9997546602691078,0.9875122933751738,0.9966492471345599,0.9968158695385901,0.996159638972079,0.991516401357203,0.996440350434864,0.9858706049888118
mdwarf02_earth_10d,api_default,19,0.59375,0.2844696044921875,0.9997546602691078,0.9875122933751738,0.9965376627427753,0.9967051483830648,0.9961228921432284,0.8760085022485102,0.996440350434864,0.9768046661848204
mdwarf02_earth_10d,api_default,20,0.625,0.53936767578125,0.9997546602691078,0.9875122933751738,0.9963857179725749,0.9965548152179226,0.9960731922916248,0.9655261015289368,0.996440350434864,0.9833327272325495
mdwarf02_earth_10d,api_default,21,0.65625,0.5037384033203125,0.9997546602691078,0.9875122933751738,0.9961977024785366,0.9963692965930304,0.9960121884292258,0.9024621060470818,0.996440350434864,0.9686630086432301
