kind,regime,config,offset_index,bin_phase_offset,epoch_phase,name,period,radius,mass,rp,impact,eccentricity,omega,exposure_seconds,a_over_rstar,q,duration_hours,ingress_minutes,qmin,bins,requested_bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,stellar_density_solar,template_fit_width_over_duration,template_fit_center_over_duration,box_fit_width_over_duration,box_fit_center_over_duration,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,own_template_uncapped_retention,native_norm_over_noise,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle,coarse_grid_best_snr_over_oracle,coarse_grid_native_selected_over_best_template,coarse_grid_native_amplitude_over_oracle,coarse_selected_width_over_duration,coarse_selected_center_over_duration,profile,epoch_index,no_sampled_signal,n_observations,n_signal_observations,n_transit_events
uniform,sun_earth_1000d,api_default,18,0.5625,0.6300735473632812,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9784961776286917,0.9799966651939893,0.9861657688338586,0.9861657688338586,1.0166969032735056,0.9814074901966664,0.9996999847896665,0.9676478359235836,0.9756660555701618,0.9691324817465408,0.9610526288773116,1.2190096869364524,0.005203603750089238,,,,,,
uniform,sun_earth_1000d,api_default,19,0.59375,0.7420158386230469,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9789845002025862,0.9804856527600061,0.9863543701890697,0.9863543701890697,1.0162035692005287,0.989605326728411,0.9996999847896665,0.9680976179327633,0.9680976179327633,0.9695829538487031,0.9615387727298155,1.2190096869364524,-0.0004385407567253862,,,,,,
uniform,sun_earth_1000d,api_default,20,0.625,0.3358917236328125,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9796661515462471,0.9811682244968895,0.9865551264053757,0.9865551264053757,1.0155282523313718,0.9219662073579762,0.9996999847896665,0.9563710796835653,0.9563710796835653,0.9578384237688171,0.9486858016084193,1.104085920425282,0.08296981485261316,,,,,,
uniform,sun_earth_1000d,api_default,21,0.65625,0.7309150695800781,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9805391090025646,0.9820422892038257,0.9867425202217336,0.9867425202217336,1.0147026033685531,0.970747055946593,0.9996999847896665,0.9780984968117802,0.9780984968117802,0.9795991769082186,0.9623741592326002,1.104085920425282,-0.02121412835095092,,,,,,
uniform,sun_earth_1000d,api_default,22,0.6875,0.6603622436523438,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9816007377059316,0.9831048695166543,0.9869013508052247,0.9869013508052247,1.0137572071600118,0.9924465426608121,0.9996999847896665,0.9753148962826832,0.9753148962826832,0.9768113055475806,0.9691315309546662,1.104085920425282,0.04063140093890481,,,,,,
uniform,sun_earth_1000d,api_default,23,0.71875,0.6437644958496094,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9828477604402006,0.9843517893685149,0.9870236502976237,0.9870236502976237,1.0127235796689127,0.9313372916561461,0.9996999847896665,0.9656647782893731,0.9656647782893731,0.9671463815403076,0.9570525613016192,1.104085920425282,0.07300849571700567,,,,,,
uniform,sun_earth_1000d,api_default,24,0.75,0.600067138671875,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9842762150371719,0.9857773685964017,0.9871075686626585,0.9871075686626585,1.0116317055773236,0.98955242605036,0.9996999847896665,0.9733671447917275,0.9733671447917275,0.9748605656542249,0.9609847121165774,0.999996745509774,0.045350038563197116,,,,,,
uniform,sun_earth_1000d,api_default,25,0.78125,0.2981910705566406,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9858813942164274,0.9873740567631804,0.9871568814347336,0.9871568814347336,1.0105131492627861,0.979672775635561,0.9996999847896665,0.959182511950005,0.959182511950005,0.9606541695685651,0.9462112090981236,0.999996745509774,-0.06301992491645513,,,,,,
uniform,sun_earth_1000d,api_default,26,0.8125,0.5296401977539062,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9876577601109343,0.9891319060922089,0.9871805416481446,0.9871805416481446,1.009411639937382,0.9998637136288221,0.9996999847896665,0.9813408132617445,0.9813408132617445,0.9828464679898572,0.9687344731003593,0.999996745509774,-0.005204728018542857,,,,,,
uniform,sun_earth_1000d,api_default,27,0.84375,0.5959281921386719,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9895988203312113,0.9910381192081215,0.9871922191047117,0.9871922191047117,1.0083901830157163,0.9166314786140882,0.9996999847896665,0.9702613542734627,0.9702613542734627,0.97175000997373,0.9598579072222551,1.2190096869364524,0.053450835066742204,,,,,,
uniform,sun_earth_1000d,api_default,28,0.875,0.5594329833984375,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9916915761184862,0.9930718033476501,0.9872098227996459,0.9872098227996459,1.0074953339877062,0.9903211706991994,0.9996999847896665,0.9739097035446705,0.9739097035446705,0.9754039568459503,0.9606704397221435,0.999996745509774,-0.04367699946396434,,,,,,
uniform,sun_earth_1000d,api_default,29,0.90625,0.4380989074707031,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9934340476414761,0.9947619504610433,0.9872379405775515,0.9872379405775515,1.0067637758196029,0.9842107891359153,0.9996999847896665,0.9716814919407603,0.9716814919407603,0.9731723265343991,0.9624226377199087,1.2190096869364524,0.053224591425459274,,,,,,
uniform,sun_earth_1000d,api_default,30,0.9375,0.31884002685546875,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.994072785559247,0.9954190488627853,0.9872639286295516,0.9872639286295516,1.006224050228564,0.9318596384766281,0.9996999847896665,0.990830589444159,0.990830589444159,0.9923508041764871,0.9805072123689316,1.104085920425282,-0.02594210507712412,,,,,,
uniform,sun_earth_1000d,api_default,31,0.96875,0.3998985290527344,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,8192,6.253120193659833,0.0567587773969849,False,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9942724138362551,0.9956468345049365,0.9872814241520558,0.9872814241520558,1.005891787608384,0.9999992214275685,0.9996999847896665,0.9893839058131452,0.9893839058131452,0.9909019009230754,0.9767977682881381,0.999996745509774,-0.00037249274779596755,,,,,,
uniform,sun_earth_1000d,benchmark_original,0,0.0,0.7303466796875,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9943331385378947,0.9957177343031272,0.9872875454605899,0.9954988236862311,1.0057787342741062,0.9795211466203941,0.997531890087374,0.9833800288237348,0.9833800288237348,0.9848888122860355,0.9727737393221414,1.1486946165694663,0.04550117743165865,,,,,,
uniform,sun_earth_1000d,benchmark_original,1,0.03125,0.6732215881347656,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9942724138362541,0.9956468343164442,0.9872814234133063,0.9955109228461542,1.005891777947544,0.9604063893273332,0.997531890087374,0.9801952201344604,0.9801952201344604,0.9816991171982783,0.9652323562058538,1.04729071441214,0.052144231772792204,,,,,,
uniform,sun_earth_1000d,benchmark_original,2,0.0625,0.7462234497070312,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9940727855592456,0.9954190457124774,0.9872639271139118,0.995546979779569,1.0062240659630668,0.9994276142586811,0.997531890087374,0.990583847189013,0.990583847189013,0.9921036833488431,0.9823893894499731,1.04729071441214,-0.026741246264279744,,,,,,
uniform,sun_earth_1000d,benchmark_original,3,0.09375,0.6980094909667969,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9934340476414726,0.994761949159897,0.987237938207397,0.995606439551056,1.0067637912467307,0.9770747379339626,0.997531890087374,0.9825523197392018,0.9825523197392018,0.9840598332613556,0.9675709514633197,1.04729071441214,0.04202138772824193,,,,,,
uniform,sun_earth_1000d,benchmark_original,4,0.125,0.4107818603515625,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.991691576118479,0.9930718005213638,0.9872098517038272,0.9956878871490639,1.0074953379046796,0.9973508096755098,0.997531890087374,0.9893379510511214,0.9893379510511214,0.990855875653432,0.9802141116052852,1.1486946165694663,0.0037771586042410275,,,,,,
uniform,sun_earth_1000d,benchmark_original,5,0.15625,0.4308052062988281,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9895988203312038,0.9910381177458639,0.9871922835622202,0.9957872058832627,1.0083901976518297,0.9929128358147067,0.997531890087374,0.9651002252344694,0.9659490962317699,0.9665809623011334,0.9541341512375259,1.2599169494941302,-0.047130317239089156,,,,,,
uniform,sun_earth_1000d,benchmark_original,6,0.1875,0.46974945068359375,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9876577601109275,0.9891319049967342,0.9871806010171197,0.9958981937004653,1.0094116827919868,0.999421492869166,0.997531890087374,0.9855037302487535,0.9855037302487535,0.9870157720704831,0.9759615836646153,1.1486946165694663,0.0008632253422740249,,,,,,
uniform,sun_earth_1000d,benchmark_original,7,0.21875,0.3222923278808594,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9858813942164211,0.9873740563749593,0.9871569355444416,0.9960162035639252,1.0105131544764203,0.9943509669361562,0.997531890087374,0.9740109247673245,0.9740109247673245,0.9755053333706263,0.9568684169576827,0.9548384963877494,-0.014937887779462661,,,,,,
uniform,sun_earth_1000d,benchmark_original,8,0.25,0.388824462890625,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9842762150371661,0.9857773678997791,0.9871076173415764,0.9961373136576931,1.0116317460696125,0.9907382219309768,0.997531890087374,0.9682737809571983,0.9682737809571983,0.9697593871571077,0.9565179862972377,1.1486946165694663,0.052494617260379454,,,,,,
uniform,sun_earth_1000d,benchmark_original,9,0.28125,0.6377296447753906,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9828477604401956,0.9843517890652036,0.9870236933749257,0.9962581404903176,1.012723579965986,0.9631704054430148,0.997531890087374,0.9724496204099335,0.9724496204099335,0.9739416335301818,0.9652045524978655,1.04729071441214,-0.05213624215635202,,,,,,
uniform,sun_earth_1000d,benchmark_original,10,0.3125,0.26798248291015625,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9816007377059266,0.983104869731931,0.9869013881130976,0.9963749652946579,1.0137572012352072,0.9279623947908068,0.997531890087374,0.9800336416540342,0.9800336416540342,0.9815372908107032,0.9655184236210996,1.04729071441214,0.004098673239778347,,,,,,
uniform,sun_earth_1000d,benchmark_original,11,0.34375,0.4908866882324219,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9805391090025608,0.9820422890168303,0.9867425515990497,0.9964826788473737,1.01470265973213,0.9779004913592685,0.997531890087374,0.9639388061912761,0.9639388061912761,0.9654177613122085,0.9535797763615995,1.2599169494941302,-0.027909143813734508,,,,,,
uniform,sun_earth_1000d,benchmark_original,12,0.375,0.4210662841796875,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9796661515462439,0.9811682244574826,0.9865551517017749,0.9965769302904137,1.0155282658411342,0.9883267616142353,0.997531890087374,0.9782117400819897,0.9782117400819897,0.9797125939256758,0.9634579139276194,1.04729071441214,-0.004106662856218532,,,,,,
uniform,sun_earth_1000d,benchmark_original,13,0.40625,0.2845954895019531,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9789845002025841,0.9804856527193488,0.9863543892718426,0.9966540654677606,1.016203581809242,0.942537042685528,0.997531890087374,0.9737422446558963,0.9737422446558963,0.9752362410278156,0.9628746865959013,1.04729071441214,-0.030324589242866185,,,,,,
uniform,sun_earth_1000d,benchmark_original,14,0.4375,0.5973434448242188,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9784961776286903,0.9799966652608952,0.9861657815979528,0.9967112200553455,1.0166968963042848,0.9668283609839152,0.997531890087374,0.9737445662174244,0.9737445662174244,0.9752385661512766,0.9631478923438476,1.1486946165694663,-0.023201919732429816,,,,,,
uniform,sun_earth_1000d,benchmark_original,15,0.46875,0.5444908142089844,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9782026151539174,0.9797027020649408,0.9860351639697891,0.996746344851735,1.0169936931689985,0.9667015869984084,0.997531890087374,0.9749032468534852,0.9749032468534852,0.976399024531577,0.9628785316252948,1.1486946165694663,0.00944946929225404,,,,,,
uniform,sun_earth_1000d,benchmark_original,16,0.5,0.41510009765625,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9781046664207289,0.97960461997375,0.9859905390104394,0.9967581892718715,1.0170926576573212,0.9365938989691255,0.997531890087374,0.9685737614205333,0.9685737614205333,0.9700598278754294,0.9571579186531433,1.04729071441214,-0.04212125793396242,,,,,,
uniform,sun_earth_1000d,benchmark_original,17,0.53125,0.2689857482910156,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9782026151539182,0.9797027019640698,0.9860351575793238,0.9967463411166934,1.016993713096583,0.9806988537144763,0.997531890087374,0.9767392187359463,0.9767392187359463,0.9782378133148621,0.9602958688720298,1.04729071441214,-0.0012264061253865195,,,,,,
uniform,sun_earth_1000d,benchmark_original,18,0.5625,0.5899124145507812,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9784961776286917,0.9799966651939893,0.9861657688338586,0.9967112125870045,1.0166969032735056,0.9768534856632162,0.997531890087374,0.975247804009628,0.975247804009628,0.9767441103359776,0.9615599130670217,1.04729071441214,0.020493366198891735,,,,,,
uniform,sun_earth_1000d,benchmark_original,19,0.59375,0.6870841979980469,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9789845002025862,0.9804856527600061,0.9863543701890697,0.9966540542620976,1.0162035692005287,0.9999782528512946,0.997531890087374,0.9679722003313823,0.9679722003313823,0.9694573438212026,0.9541893006028626,1.04729071441214,-0.04433038688294619,,,,,,
uniform,sun_earth_1000d,benchmark_original,20,0.625,0.5601348876953125,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9796661515462471,0.9811682244968895,0.9865551264053757,0.9965769153520477,1.0155282523313718,0.9648094360124453,0.997531890087374,0.9763177171043715,0.9763177171043715,0.9778156649804132,0.9648349953011445,1.04729071441214,0.022259071434790716,,,,,,
uniform,sun_earth_1000d,benchmark_original,21,0.65625,0.5443916320800781,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9805391090025646,0.9820422892038257,0.9867425202217336,0.9964826601718741,1.0147026033685531,0.9922605563089787,0.997531890087374,0.9726216908194649,0.9726216908194649,0.9741139679444526,0.9565433386801395,1.04729071441214,-0.03553381916950292,,,,,,
uniform,sun_earth_1000d,benchmark_original,22,0.6875,0.5002059936523438,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9816007377059316,0.9831048695166543,0.9869013508052247,0.9963749428862322,1.0137572071600118,0.9459048842026616,0.997531890087374,0.978513593739896,0.979729532475291,0.9800149107125796,0.9689126123162672,1.1486946165694663,0.017303943536043833,,,,,,
uniform,sun_earth_1000d,benchmark_original,23,0.71875,0.5024070739746094,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9828477604402006,0.9843517893685149,0.9870236502976237,0.996258114346281,1.0127235796689127,0.9958293576522276,0.997531890087374,0.9805590449604212,0.9805590449604212,0.982063500234559,0.9704349100199229,1.1486946165694663,0.005435690543542138,,,,,,
uniform,sun_earth_1000d,benchmark_original,24,0.75,0.612762451171875,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9842762150371719,0.9857773685964017,0.9871075686626585,0.9961373041005641,1.0116317055773236,0.9299592973137218,0.997531890087374,0.9631912490427877,0.9631912490427877,0.9646690571993423,0.9580191296041571,1.2599169494941302,-0.028908644831841607,,,,,,
