accepted_proposal,baseline_days,below_approx_native_duration_envelope,candidate_above_SDE8,candidate_native_snr,candidate_period,candidate_primary_period_match,candidate_recovered_at_SDE8,candidate_score,candidate_status,corrected_native_reused,duration_days,eccentricity,fractional_duration,gtls_above_SDE8,gtls_corrected_above_SDE8,gtls_corrected_exact_comparison_passed,gtls_corrected_native_snr,gtls_corrected_period,gtls_corrected_primary_period_match,gtls_corrected_recovered_at_SDE8,gtls_corrected_score,gtls_corrected_status,gtls_exact_comparison_passed,gtls_native_snr,gtls_period,gtls_primary_period_match,gtls_recovered_at_SDE8,gtls_score,gtls_status,impact,in_transit_observations,input_sha256,latent_white_oracle_snr,name,ndata,null,observed_events,period_count,regime,stellar_mass,stellar_radius,truth_period
1,2743.768345858436,False,True,7.9417173376871935,5.742132824470784,True,True,17.437156517919398,ok,False,0.043458283815982705,0.0,0.007568330530861901,True,True,True,7.9417173376871935,5.742132824470784,True,True,17.437156517919398,ok,False,7.9417173376871935,5.742132824470784,True,True,17.440963980923094,ok,0.9570769722000942,7,bd54936db25853f932d80ea32dc01fe83b5b4b5240c6efc5e80abb48da4a90ea,10.0,ztf_highimpact_snr10_0002,1317,False,7,235266,ztf_highimpact,1.0,1.0,5.742122868282493
1,2743.768345858436,False,True,10.769208688355079,4.334019657986617,False,False,29.03739623521774,ok,False,0.042581636253947175,0.0,0.009825121441700682,True,True,True,10.769208688355079,4.334019657986617,False,False,29.03739623521774,ok,False,10.769208688355079,4.334019657986617,False,False,29.040312203538473,ok,0.9487230430763837,11,2a32609ac462160c9d9470823f45f74736ef39da3dcfe4be759bfd5fe0bf1fcb,12.0,ztf_highimpact_snr12_0000,1317,False,11,235266,ztf_highimpact,1.0,1.0,4.333955209267774
1,2743.768345858436,False,True,9.121987340832828,4.544683897145778,True,True,28.432313393187762,ok,False,0.041353135577490666,0.0,0.009099273518822537,True,True,True,9.121987340832828,4.544683897145778,True,True,28.432313393187762,ok,False,9.121987340832828,4.544683897145778,True,True,28.445389234568033,ok,0.9540632195529006,11,f0d1a95dcadc827ed54d307fdeb8c73a5f01c3ddd14cf453e7df652e24a1f2fa,12.0,ztf_highimpact_snr12_0001,1317,False,10,235266,ztf_highimpact,1.0,1.0,4.544663427464684
1,2743.768345858436,False,True,10.728911232409846,3.961286896057911,True,True,32.07455825805664,ok,True,0.04178229157357173,0.0,0.010547694643339343,True,True,True,10.728911232409846,3.961286896057911,True,True,32.07455825805664,ok,True,10.728911232409846,3.961286896057911,True,True,32.07455825805664,ok,0.9473926846760344,18,f53d68707772b2c7852f3113c469efeca56edab32b27612169ac28cd81dbb4a7,12.0,ztf_highimpact_snr12_0002,1317,False,18,235266,ztf_highimpact,1.0,1.0,3.961272390451349
1,2743.768345858436,False,True,4.82217982141322,0.7281525562035311,False,False,9.44628620147705,ok,True,0.041149175633344845,0.0,0.009650590917115773,True,True,True,4.82217982141322,0.7281525562035311,False,False,9.44628620147705,ok,True,4.82217982141322,0.7281525562035311,False,False,9.44628620147705,ok,0.9522175906554112,9,4868f82dbcbb3dfea70d39219c440c9524d379b9c744f8300ace3b5b0c66517d,6.0,ztf_highimpact_null_0000,1317,True,8,235266,ztf_highimpact,1.0,1.0,4.2639021782971716
1,2743.768345858436,False,True,6.240643187500998,0.6336470411908031,False,False,9.833080291748047,ok,True,0.0466893971559936,0.0,0.008355759786171386,True,True,True,6.240643187500998,0.6336470411908031,False,False,9.833080291748047,ok,True,6.240643187500998,0.6336470411908031,False,False,9.833080291748047,ok,0.9476546882932122,15,6d68cf92674a31233d1c62c6101df35264c9261ed5d65c23e879294bde727b47,10.0,ztf_highimpact_null_0001,1317,True,13,235266,ztf_highimpact,1.0,1.0,5.587690210202502
1,2743.768345858436,False,True,4.368562388886049,3.829717534632262,False,False,9.840502241201529,ok,False,0.03362145410543298,0.0,0.01460963695561948,True,True,True,4.368562388886049,3.829717534632262,False,False,9.840502241201529,ok,False,4.368562388886049,3.829717534632262,False,False,9.840770714845284,ok,0.9523879095074099,13,21c4173ead1dfbed9a1e3b7b3581c48520703363fb974d145f8340f301c2ada7,10.0,ztf_highimpact_null_0002,1317,True,13,235266,ztf_highimpact,1.0,1.0,2.3013203002625437
1,2743.768345858436,False,True,4.944835298372281,0.7426277703901104,False,False,9.906424522399902,ok,True,0.04709831627391508,0.0,0.008144431196030347,True,True,True,4.944835298372281,0.7426277703901104,False,False,9.906424522399902,ok,True,4.944835298372281,0.7426277703901104,False,False,9.906424522399902,ok,0.9479847922361222,10,d3621cdba791725057d5d84a1adf49b8b3297de535c99639fe814a13492c8c30,8.0,ztf_highimpact_null_0003,1317,True,10,235266,ztf_highimpact,1.0,1.0,5.782885893476653
1,2743.768345858436,False,True,4.437144391352701,1.1309475383216825,False,False,8.74779127116457,ok,False,0.0344457118594318,0.0,0.011405388772001339,True,True,True,4.437144391352701,1.1309475383216825,False,False,8.74779127116457,ok,False,4.437144391352701,1.1309475383216825,False,False,8.749188065034895,ok,0.9593594600358833,11,bbdc87004e38f5516013c28731ebd583261971a054ca05284942e212197c87db,10.0,ztf_highimpact_null_0004,1317,True,11,235266,ztf_highimpact,1.0,1.0,3.0201260604102584
1,2743.768345858436,False,True,5.436442187947065,0.9898314186146896,False,False,9.311925888061523,ok,True,0.04551116989720769,0.0,0.009437485424696242,True,True,True,5.436442187947065,0.9898314186146896,False,False,9.311925888061523,ok,True,5.436442187947065,0.9898314186146896,False,False,9.311925888061523,ok,0.9446646861573934,16,0e16dcea3c084dc55a5ab1ff5f9be043c06c4246b924614b6fcedfe9aef0f89b,12.0,ztf_highimpact_null_0005,1317,True,15,235266,ztf_highimpact,1.0,1.0,4.822383065950274
1,2743.768345858436,False,True,5.703646079366884,6.143777523268227,False,False,8.986807878702068,ok,False,0.04624357380059958,0.0,0.00921236483195062,True,True,True,5.703646079366884,6.143777523268227,False,False,8.986807878702068,ok,False,5.703646079366884,6.143777523268227,False,False,8.987095131549067,ok,0.9442945284275119,15,bb2817a2c510f9a61fab2ad268f8f00d2f177df147f05a8bc39091e32f1cf30b,12.0,ztf_highimpact_null_0006,1317,True,14,235266,ztf_highimpact,1.0,1.0,5.019728880060865
1,2743.768345858436,False,True,5.324029826341019,0.6789773139987335,False,False,8.684676170349121,ok,True,0.0446523706291391,0.0,0.009610104641158048,True,True,True,5.324029826341019,0.6789773139987335,False,False,8.684676170349121,ok,True,5.324029826341019,0.6789773139987335,False,False,8.684676170349121,ok,0.9455689075418556,14,96c7a32427272ac011c747b40e6b05b06245ebcded212d9ca11656a8116867fc,6.0,ztf_highimpact_null_0007,1317,True,13,235266,ztf_highimpact,1.0,1.0,4.646397963025546
1,2743.768345858436,False,True,5.723320121834595,0.9611508461344743,False,False,10.937188148498535,ok,True,0.02572897506156313,0.0,0.006791633553874783,True,True,True,5.723320121834595,0.9611508461344743,False,False,10.937188148498535,ok,True,5.723320121834595,0.9611508461344743,False,False,10.937188148498535,ok,0.4074847498116144,6,c7c798481fe58bf08c6a65fe01c5c366e38aaa4cbcf92917e6a19831ac5c08a8,6.0,ztf_mdwarf_snr6_0000,1317,False,6,1093617,ztf_mdwarf,0.1,0.1,3.788333816521087
1,2743.768345858436,False,True,5.326870484837686,1.0022623648098914,False,False,10.199150085449219,ok,True,0.025091748398273862,0.0,0.00507267278705703,True,True,True,5.326870484837686,1.0022623648098914,False,False,10.199150085449219,ok,True,5.326870484837686,1.0022623648098914,False,False,10.199150085449219,ok,0.612452404371477,5,82639a4974d2074785324825e6ac41db53f5f8ef9e07d07fd3b52eea4a6c76cc,6.0,ztf_mdwarf_snr6_0001,1317,False,5,1093617,ztf_mdwarf,0.1,0.1,4.946455143390223
1,2743.768345858436,False,True,5.897836236058606,0.8107401547020788,False,False,12.023564338684082,ok,True,0.021755798565327635,0.0,0.00828386495745606,True,True,True,5.897836236058606,0.8107401547020788,False,False,12.023564338684082,ok,True,5.897836236058606,0.8107401547020788,False,False,12.023564338684082,ok,0.5056128127260018,8,296d5ea3a58b5699b070ef540a85eb8de02851bfd18eccc31c00031e294edc19,6.0,ztf_mdwarf_snr6_0002,1317,False,8,1093617,ztf_mdwarf,0.1,0.1,2.6262860002016195
1,2743.768345858436,False,True,7.239159377263307,1.9828680054559997,False,False,16.491641998291016,ok,True,0.02565239063302196,0.0,0.006468516693429858,True,True,True,7.239159377263307,1.9828680054559997,False,False,16.491641998291016,ok,True,7.239159377263307,1.9828680054559997,False,False,16.491641998291016,ok,0.45029962244186933,10,694cf9a5c9f0ce51dae0060063acde875629cb7561c04c4a85e7cb58615418e7,8.0,ztf_mdwarf_snr8_0000,1317,False,9,1093617,ztf_mdwarf,0.1,0.1,3.9657299886197044
1,2743.768345858436,False,True,5.82478564590327,3.171433998424188,False,False,11.13205337524414,ok,True,0.02345986172731635,0.0,0.007397197838915783,True,True,True,5.82478564590327,3.171433998424188,False,False,11.13205337524414,ok,True,5.82478564590327,3.171433998424188,False,False,11.13205337524414,ok,0.4814376967060328,17,6dd9da92b5db50caac5c2ef2e9e68d21fed40666cf38cc69c1dce98c8443bce5,8.0,ztf_mdwarf_snr8_0001,1317,False,16,1093617,ztf_mdwarf,0.1,0.1,3.171452520020053
1,2743.768345858436,False,True,6.359569115273631,5.7245911606935564,True,True,11.562045097351074,ok,True,0.028153811642278426,0.0,0.004918031810593306,True,True,True,6.359569115273631,5.7245911606935564,True,True,11.562045097351074,ok,True,6.359569115273631,5.7245911606935564,True,True,11.562045097351074,ok,0.5089274236651207,5,5c973442c33408d24bbcc6c977f4382133aa2327941b4269efea0fcde483cfa7,8.0,ztf_mdwarf_snr8_0002,1317,False,5,1093617,ztf_mdwarf,0.1,0.1,5.724609503670937
1,2743.768345858436,False,True,6.8644162812907,5.566167482441012,True,True,17.031583786010742,ok,True,0.02939135865567503,0.0,0.005280354004276142,True,True,True,6.8644162812907,5.566167482441012,True,True,17.031583786010742,ok,True,6.8644162812907,5.566167482441012,True,True,17.031583786010742,ok,0.3949797948031276,9,3ce683b100bc1c360ad598ff5a9c22de5abfb7654cd65aedd1628a246a02c279,10.0,ztf_mdwarf_snr10_0000,1317,False,9,1093617,ztf_mdwarf,0.1,0.1,5.566172008898132
1,2743.768345858436,False,True,10.086996536475324,4.756595033942792,True,True,24.6865177154541,ok,True,0.028848286904367137,0.0,0.0060648807080839,True,True,True,10.086996536475324,4.756595033942792,True,True,24.6865177154541,ok,True,10.086996536475324,4.756595033942792,True,True,24.6865177154541,ok,0.2893648980497207,10,c4e92d90e605197e3cc932d374c5986db9561222e098c6dba46ff6ed064d0ec8,10.0,ztf_mdwarf_snr10_0001,1317,False,10,1093617,ztf_mdwarf,0.1,0.1,4.756612420408395
1,2743.768345858436,False,True,7.9016090116944016,3.020356223959167,True,True,25.2097110748291,ok,True,0.02524351705660957,0.0,0.008357821666829409,True,True,True,7.9016090116944016,3.020356223959167,True,True,25.2097110748291,ok,True,7.9016090116944016,3.020356223959167,True,True,25.2097110748291,ok,0.2084704557033682,14,756d5341cceeacc57e60c6fe194f93a2f641b06696aadc40dec19f50bb59e59e,10.0,ztf_mdwarf_snr10_0002,1317,False,14,1093617,ztf_mdwarf,0.1,0.1,3.020346456636691
1,2743.768345858436,False,True,10.16748386869912,5.057053795754416,False,False,29.82477569580078,ok,True,0.02922858706682359,0.0,0.005779722112076283,True,True,True,10.16748386869912,5.057053795754416,False,False,29.82477569580078,ok,True,10.16748386869912,5.057053795754416,False,False,29.82477569580078,ok,0.3159559292796532,10,e0abf4b1f95e78be4f2fc718a82aa65b801dbda66427cb6423ef67d0edd0ac7a,12.0,ztf_mdwarf_snr12_0000,1317,False,10,1093617,ztf_mdwarf,0.1,0.1,5.057092105821613
1,2743.768345858436,False,True,11.707347831804325,2.364495211774571,True,True,34.81753921508789,ok,True,0.020932583756405027,0.0,0.00885285394461553,True,True,True,11.707347831804325,2.364495211774571,True,True,34.81753921508789,ok,True,11.707347831804325,2.364495211774571,True,True,34.81753921508789,ok,0.5122187078899818,20,0ad4b2bf78feb896e078b09bac3759de085b2301616f1752114e371d00e7b7dd,12.0,ztf_mdwarf_snr12_0001,1317,False,19,1093617,ztf_mdwarf,0.1,0.1,2.3645011978466686
1,2743.768345858436,False,True,8.05926280530125,3.4714137253711077,True,True,19.314411163330078,ok,True,0.021206897361289286,0.0,0.006109006479809613,True,True,True,8.05926280530125,3.4714137253711077,True,True,19.314411163330078,ok,True,8.05926280530125,3.4714137253711077,True,True,19.314411163330078,ok,0.6731766551146179,7,b17c8a49618e480d855bd6d546bfea8c836de167d7eabc980b2c8c8d953b24fa,12.0,ztf_mdwarf_snr12_0002,1317,False,6,1093617,ztf_mdwarf,0.1,0.1,3.4714151034834386
1,2743.768345858436,False,True,5.251625682727132,1.8592358491385508,False,False,9.91452693939209,ok,True,0.024838970176520134,0.0,0.004802393698756111,True,True,True,5.251625682727132,1.8592358491385508,False,False,9.91452693939209,ok,True,5.251625682727132,1.8592358491385508,False,False,9.91452693939209,ok,0.6441411121985581,7,b6333708b28abb511651ace3df121e8ed33fd07a9b447d480b49f4937ce9d008,12.0,ztf_mdwarf_null_0000,1317,True,7,1093617,ztf_mdwarf,0.1,0.1,5.172206140232481
1,2743.768345858436,False,True,5.519634171655609,0.6887865802175953,False,False,9.497013092041016,ok,True,0.025330481650423592,0.0,0.007027448382021018,True,True,True,5.519634171655609,0.6887865802175953,False,False,9.497013092041016,ok,True,5.519634171655609,0.6887865802175953,False,False,9.497013092041016,ok,0.4050495477298587,7,7ecd93661801a06dd76886f77956337827a86ba01c80db7f52121785870710bf,10.0,ztf_mdwarf_null_0001,1317,True,7,1093617,ztf_mdwarf,0.1,0.1,3.6045062551051883
1,2743.768345858436,False,True,5.535542870863973,3.0893394092918935,False,False,11.99027156829834,ok,True,0.024304796370482256,0.0,0.004721984491758676,True,True,True,5.535542870863973,3.0893394092918935,False,False,11.99027156829834,ok,True,5.535542870863973,3.0893394092918935,False,False,11.99027156829834,ok,0.6675019140360534,7,e5c60e67984f6b727037687e41ceb33cfe39d49c0cbbfd6c1e3595f20db2b1d4,8.0,ztf_mdwarf_null_0002,1317,True,7,1093617,ztf_mdwarf,0.1,0.1,5.147157177856396
1,2743.768345858436,False,True,4.939066229183706,1.0936441387606042,False,False,9.793755531311035,ok,True,0.030385515340531098,0.0,0.005218893548675706,True,True,True,4.939066229183706,1.0936441387606042,False,False,9.793755531311035,ok,True,4.939066229183706,1.0936441387606042,False,False,9.793755531311035,ok,0.3427018673613702,10,286433065d77c98aefa93814d568af776b29ccb26f4c4c85f9c647428e6a9dfa,6.0,ztf_mdwarf_null_0003,1317,True,10,1093617,ztf_mdwarf,0.1,0.1,5.822214049229156
1,2743.768345858436,False,True,4.95215861822545,0.7362716458842271,False,False,9.915770530700684,ok,True,0.027757725097400956,0.0,0.005257028850686685,True,True,True,4.95215861822545,0.7362716458842271,False,False,9.915770530700684,ok,True,4.95215861822545,0.7362716458842271,False,False,9.915770530700684,ok,0.4846514194557009,8,177de111c43a844849ff6a4643a62f5d92670d8cbf02f4d60f39249a46b7e6d5,12.0,ztf_mdwarf_null_0004,1317,True,8,1093617,ztf_mdwarf,0.1,0.1,5.2801165612349985
1,2743.768345858436,False,True,5.689921629319431,1.5161586512249994,False,False,9.942688941955566,ok,True,0.022835366957043586,0.0,0.005358061549913074,True,True,True,5.689921629319431,1.5161586512249994,False,False,9.942688941955566,ok,True,5.689921629319431,1.5161586512249994,False,False,9.942688941955566,ok,0.6669205161004935,6,0a4dbc5b555f0d7580aeaace77d1267837153854555c3d7a97885902060038f3,8.0,ztf_mdwarf_null_0005,1317,True,6,1093617,ztf_mdwarf,0.1,0.1,4.261870966639801
1,2743.768345858436,False,True,4.746284722265756,0.7245294554759031,False,False,9.89788818359375,ok,True,0.029299711100166145,0.0,0.0062197717299178,True,True,True,4.746284722265756,0.7245294554759031,False,False,9.89788818359375,ok,True,4.746284722265756,0.7245294554759031,False,False,9.89788818359375,ok,0.2034030592177774,9,587fcc9cc7a3ea67e490f174839e37345a86b024b89fd691f18c78761c8f0a7e,12.0,ztf_mdwarf_null_0006,1317,True,9,1093617,ztf_mdwarf,0.1,0.1,4.710737366651456
1,2743.768345858436,False,True,5.1468472627464,1.2454129819743824,False,False,11.99389934539795,ok,True,0.027710399558173233,0.0,0.006656039297552309,True,True,True,5.1468472627464,1.2454129819743824,False,False,11.99389934539795,ok,True,5.1468472627464,1.2454129819743824,False,False,11.99389934539795,ok,0.27289730888208835,11,4c2cbd9db4f258ee19242682e4e0292a367a944b8a48a1a5e4713de50e45b245,10.0,ztf_mdwarf_null_0007,1317,True,11,1093617,ztf_mdwarf,0.1,0.1,4.163196507623303
1,734.853796173106,False,True,7.303272647837336,8.205760429813338,False,False,9.833661079406738,ok,True,0.12024353742756666,0.0,0.028577162397154753,True,True,True,7.303272647837336,8.205760429813338,False,False,9.833661079406738,ok,True,7.303272647837336,8.205760429813338,False,False,9.833661079406738,ok,0.22759826089322222,148,4d4fd94c14c9eb2ffd6266b557ddc2b5afe8de9ac632d86a7484675e67b595e3,6.0,tess_gap_snr6_0000,4295,False,13,74616,tess_gap,1.0,1.0,4.2076793964518515
1,734.853796173106,False,False,6.1186865190001924,1.327821767426214,False,False,7.535947799682617,ok,True,0.09543285427060896,0.0,0.045196914199790744,False,False,True,6.1186865190001924,1.327821767426214,False,False,7.535947799682617,ok,True,6.1186865190001924,1.327821767426214,False,False,7.535947799682617,ok,0.2426495604044095,231,5499a60f15819feace4f15665d3e4204b0ad7f4dbd40c72370fee55d1cd2d148,6.0,tess_gap_snr6_0001,4295,False,23,74616,tess_gap,1.0,1.0,2.1114904846988605
1,734.853796173106,False,True,8.411083040651965,23.2664215882484,False,False,11.177762985229492,ok,True,0.10410196095668334,0.0,0.02460259461864688,True,True,True,8.411083040651965,23.2664215882484,False,False,11.177762985229492,ok,True,8.411083040651965,23.2664215882484,False,False,11.177762985229492,ok,0.5454916909445591,124,840103c139d2bf36dfed2b916ece9b9e4c85fb63ca3df3100ea8f9abfa8d9b9b,6.0,tess_gap_snr6_0002,4295,False,11,74616,tess_gap,1.0,1.0,4.231340741507891
1,734.853796173106,False,True,6.365268847735952,11.67524266275633,False,False,8.518341064453125,ok,True,0.09183592744628497,0.0,0.03516964772596436,True,True,True,6.365268847735952,11.67524266275633,False,False,8.518341064453125,ok,True,6.365268847735952,11.67524266275633,False,False,8.518341064453125,ok,0.49717461628515375,156,bb8055219a5a68814c10cf9eae6cd1be40e401d8b36474bcdfefd9cd6332d221,8.0,tess_gap_snr8_0000,4295,False,17,74616,tess_gap,1.0,1.0,2.6112268215437973
1,734.853796173106,False,True,8.223877629681754,11.379629719454945,False,False,10.277203559875488,ok,True,0.13166243589012264,0.0,0.0233190547504377,True,True,True,8.223877629681754,11.379629719454945,False,False,10.277203559875488,ok,True,8.223877629681754,11.379629719454945,False,False,10.277203559875488,ok,0.25472958057503103,112,dd185731cfbf2956447bc68a0c4dc72e1251145423c77b9d5ecb1d7418fa1d18,8.0,tess_gap_snr8_0001,4295,False,9,74616,tess_gap,1.0,1.0,5.646130913074481
1,734.853796173106,False,True,6.925933619429426,5.740707270075236,False,False,9.598273277282715,ok,True,0.10246936074349189,0.0,0.02520867847976706,True,True,True,6.925933619429426,5.740707270075236,False,False,9.598273277282715,ok,True,6.925933619429426,5.740707270075236,False,False,9.598273277282715,ok,0.5488546212370651,116,98f946fce93a5d30aca165a651d20d0d1be416882064eea7c05bbb816fabd8e1,8.0,tess_gap_snr8_0002,4295,False,11,74616,tess_gap,1.0,1.0,4.0648446060246926
1,734.853796173106,False,True,6.902878641843362,2.4336748816325775,True,True,10.379920959472656,ok,True,0.09839204930399748,0.0,0.0404284942794737,True,True,True,6.902878641843362,2.4336748816325775,True,True,10.379920959472656,ok,True,6.902878641843362,2.4336748816325775,True,True,10.379920959472656,ok,0.2994052387329683,184,fed3cf12ca8dc32abcff2bab07876a6e5d890735ea89af8c0bd821d5c02b5cc9,10.0,tess_gap_snr10_0000,4295,False,19,74616,tess_gap,1.0,1.0,2.4337302454015197
1,734.853796173106,False,True,6.957365495124025,4.270679368574263,True,True,9.977312088012695,ok,True,0.12037855078778925,0.0,0.02818671733265217,True,True,True,6.957365495124025,4.270679368574263,True,True,9.977312088012695,ok,True,6.957365495124025,4.270679368574263,True,True,9.977312088012695,ok,0.24325063481673576,148,57d6f5617bd6928a2890a01d292b845e672fb14af175081e733ce3c8ac523728,10.0,tess_gap_snr10_0001,4295,False,12,74616,tess_gap,1.0,1.0,4.270754531899316
1,734.853796173106,False,True,7.552230924474233,4.555037903455288,True,True,13.283933639526367,ok,True,0.09643556739704173,0.0,0.021171287741249527,True,True,True,7.552230924474233,4.555037903455288,True,True,13.283933639526367,ok,True,7.552230924474233,4.555037903455288,True,True,13.283933639526367,ok,0.6554598682613708,88,6bea87a46abd2146a825a4963c1e9e976bfdbf6ea0052bdf10ca883a1bf6a79d,10.0,tess_gap_snr10_0002,4295,False,10,74616,tess_gap,1.0,1.0,4.555016613805189
1,734.853796173106,False,True,8.771265428041206,5.0623733134520075,True,True,11.841520309448242,ok,True,0.11357526471461914,0.0,0.02243510830352218,True,True,True,8.771265428041206,5.0623733134520075,True,True,11.841520309448242,ok,True,8.771265428041206,5.0623733134520075,True,True,11.841520309448242,ok,0.5061785613495766,113,abfc2595643b90c0cfb953f33765918ad6f682c274a141383b8fa69a4b8b5827,12.0,tess_gap_snr12_0000,4295,False,10,74616,tess_gap,1.0,1.0,5.06238985691852
1,734.853796173106,False,True,10.501215738959369,4.9640845844676,True,True,18.23564910888672,ok,True,0.09720514084904766,0.0,0.019580858201714547,True,True,True,10.501215738959369,4.9640845844676,True,True,18.23564910888672,ok,True,10.501215738959369,4.9640845844676,True,True,18.23564910888672,ok,0.6732854191669967,106,b94cc196417b82bcaa4b456db1f4fd2b91b647ef5e18626924b6cb044f9768e8,12.0,tess_gap_snr12_0001,4295,False,11,74616,tess_gap,1.0,1.0,4.96429420241326
1,734.853796173106,False,True,11.362063431265478,5.981696444619584,True,True,21.90204429626465,ok,True,0.12853542463294942,0.0,0.021488116490528796,True,True,True,11.362063431265478,5.981696444619584,True,True,21.90204429626465,ok,True,11.362063431265478,5.981696444619584,True,True,21.90204429626465,ok,0.37954617843638017,105,e94950ab524778a2d3da844688dc93078a6d33502648c8e2bba68fed958722c6,12.0,tess_gap_snr12_0002,4295,False,9,74616,tess_gap,1.0,1.0,5.9816980557418
1,734.853796173106,False,False,5.9403091005342095,21.917637383265895,False,False,7.611256122589111,ok,True,0.08472577700082212,0.0,0.04107570866720622,False,False,True,5.9403091005342095,21.917637383265895,False,False,7.611256122589111,ok,True,5.9403091005342095,21.917637383265895,False,False,7.611256122589111,ok,0.5025526084460569,211,00cd78672530881be709a706289d21a919dc759d9f2c787258efa8fb55b3572d,6.0,tess_gap_null_0000,4295,True,23,74616,tess_gap,1.0,1.0,2.062673530170034
1,734.853796173106,False,True,6.034391160319564,5.428844470784873,False,False,11.027498245239258,ok,True,0.0980276237705753,0.0,0.036470566470112445,True,True,True,6.034391160319564,5.428844470784873,False,False,11.027498245239258,ok,True,6.034391160319564,5.428844470784873,False,False,11.027498245239258,ok,0.3942116643581064,177,2ea9182bc318a73dc61c5bc158325ef2f582bc452bedbdb2468481ebfed36d62,12.0,tess_gap_null_0001,4295,True,17,74616,tess_gap,1.0,1.0,2.687855804238981
1,734.853796173106,False,True,6.75559338515535,11.133895839811325,False,False,9.189332008361816,ok,True,0.08086421618721172,0.0,0.03731776043652622,True,True,True,6.75559338515535,11.133895839811325,False,False,9.189332008361816,ok,True,6.75559338515535,11.133895839811325,False,False,9.189332008361816,ok,0.5862513515461998,188,e2b094f0082b7959812185c1b57c4c9ad0f128826d254b33aba0b1b39c3c724e,8.0,tess_gap_null_0002,4295,True,22,74616,tess_gap,1.0,1.0,2.166909676285469
1,734.853796173106,False,False,4.871967275775419,4.906158485856333,False,False,7.777914047241211,ok,True,0.11299078663753317,0.0,0.025157438234916132,False,False,True,4.871967275775419,4.906158485856333,False,False,7.777914047241211,ok,True,4.871967275775419,4.906158485856333,False,False,7.777914047241211,ok,0.4490292167308759,111,c8a6dbc912b70e75bb416da7c5af2d694f3a31d3f951081286a6a344086f3c99,6.0,tess_gap_null_0003,4295,True,9,74616,tess_gap,1.0,1.0,4.491347075264313
1,734.853796173106,False,True,5.2520331143937256,16.313346505301084,False,False,8.978450775146484,ok,True,0.11498485930826571,0.0,0.025921176058277956,True,True,True,5.2520331143937256,16.313346505301084,False,False,8.978450775146484,ok,True,5.2520331143937256,16.313346505301084,False,False,8.978450775146484,ok,0.40670254839953024,98,54835a6cf8d2ea7efc39f65a933b4d6a5cabe645fcc17b374b194ee63c3ab6e4,8.0,tess_gap_null_0004,4295,True,9,74616,tess_gap,1.0,1.0,4.435942993085963
1,734.853796173106,False,False,5.482704083897108,12.106172073258852,False,False,7.736047744750977,ok,True,0.12475773838388989,0.0,0.024496424306773575,False,False,True,5.482704083897108,12.106172073258852,False,False,7.736047744750977,ok,True,5.482704083897108,12.106172073258852,False,False,7.736047744750977,ok,0.31903417065301426,109,a2dc840f6c566b9d13c72e3c0f88f6ff1f11a5421fb6357b45e9fdbaf639b902,8.0,tess_gap_null_0005,4295,True,9,74616,tess_gap,1.0,1.0,5.092895878252435
1,734.853796173106,False,True,6.644488181712956,12.245481580953658,False,False,8.259886741638184,ok,True,0.11742508986689627,0.0,0.029438398283185174,True,True,True,6.644488181712956,12.245481580953658,False,False,8.259886741638184,ok,True,6.644488181712956,12.245481580953658,False,False,8.259886741638184,ok,0.25190366040524337,137,b8238fafb14f1c3a065db340a5a4baf65ee8b7dbc1f4e0ae818a93da7b87ac92,12.0,tess_gap_null_0006,4295,True,11,74616,tess_gap,1.0,1.0,3.9888409939058382
1,734.853796173106,False,False,7.647296755511311,8.372618330771857,False,False,7.748803615570068,ok,True,0.0959420839993097,0.0,0.01971170591022791,False,False,True,7.647296755511311,8.372618330771857,False,False,7.748803615570068,ok,True,7.647296755511311,8.372618330771857,False,False,7.748803615570068,ok,0.6787442710292466,88,00b24995698bcb848cf5c072c1640742d1d66ef02fc72b46b645f7db75e152eb,10.0,tess_gap_null_0007,4295,True,9,74616,tess_gap,1.0,1.0,4.867264377637034
