profile,index,config,phase_bins,period_days,duration_days,ingress_days,bins_across_transit,bins_across_ingress,direct_snr,binned_snr,oracle_snr,box_snr,binned_over_direct_snr,coarse_norm_over_actual_noise
tess_gap,78,8192,8192,2.9243893108074945,0.08976433820053563,0.007160098077851153,251.45402351909846,20.057358039501395,10.107690718922107,10.106197827901694,10.149030706420007,9.645967711979784,0.9998523014740035,1.0000241461246608
tess_gap,79,original_auto,256,2.101016792014794,0.09175763076757824,0.011957264852904187,11.180278789668344,1.4569420929796726,14.178190654889049,14.13677258861113,14.238098148983944,13.445462616462102,0.9970787481078457,1.0047353406649224
tess_gap,79,1024,1024,2.101016792014794,0.09175763076757824,0.011957264852904187,44.72111515867338,5.82776837191869,14.178190654889049,14.178337338757782,14.238098148983944,13.445462616462102,1.0000103457396154,1.0003018621397044
tess_gap,79,4096,4096,2.101016792014794,0.09175763076757824,0.011957264852904187,178.8844606346935,23.31107348767476,14.178190654889049,14.177648720573904,14.238098148983944,13.445462616462102,0.99996177690593,1.0000210318847926
tess_gap,79,8192,8192,2.101016792014794,0.09175763076757824,0.011957264852904187,357.768921269387,46.62214697534952,14.178190654889049,14.178723966047738,14.238098148983944,13.445462616462102,1.0000376148954173,1.000006331564697
tess_gap,80,original_auto,256,2.432361272877817,0.07306559031091996,0.008082779291606484,7.689972426450112,0.8506925026820225,6.051283058886389,6.032778395720602,6.084782566567601,5.771103786842115,0.9969420265114498,1.0101376330604295
tess_gap,80,1024,1024,2.432361272877817,0.07306559031091996,0.008082779291606484,30.759889705800447,3.40277001072809,6.051283058886389,6.052091066323871,6.084782566567601,5.771103786842115,1.0001335266305706,1.0006300885888746
tess_gap,80,4096,4096,2.432361272877817,0.07306559031091996,0.008082779291606484,123.03955882320179,13.61108004291236,6.051283058886389,6.0513459298044685,6.084782566567601,5.771103786842115,1.0000103896838848,1.0000440199850875
tess_gap,80,8192,8192,2.432361272877817,0.07306559031091996,0.008082779291606484,246.07911764640357,27.22216008582472,6.051283058886389,6.0509301068096635,6.084782566567601,5.771103786842115,0.9999416731834735,1.0000145656765658
tess_gap,81,original_auto,256,2.782463255434417,0.0949262301746168,0.0031158898214491554,8.733669663827364,0.28667684747788214,8.069304911497813,8.027129353118843,8.12046557633632,7.884849897983018,0.9947733344022142,1.0093894439336177
tess_gap,81,1024,1024,2.782463255434417,0.0949262301746168,0.0031158898214491554,34.934678655309455,1.1467073899115285,8.069304911497813,8.065396704899666,8.12046557633632,7.884849897983018,0.9995156699813662,1.0007199088115517
tess_gap,81,4096,4096,2.782463255434417,0.0949262301746168,0.0031158898214491554,139.73871462123782,4.586829559646114,8.069304911497813,8.069444301166893,8.12046557633632,7.884849897983018,1.0000172740614723,1.0001276330605018
tess_gap,81,8192,8192,2.782463255434417,0.0949262301746168,0.0031158898214491554,279.47742924247564,9.173659119292228,8.069304911497813,8.068705885447278,8.12046557633632,7.884849897983018,0.999925764851235,1.0000963107593515
tess_gap,82,original_auto,256,1.3519578755826804,0.09075768679143846,0.008760780736975178,17.18542288796878,1.6588977431704655,10.305174767059073,10.294679728213838,10.336167545086502,9.839663903609482,0.9989815758507286,1.002141678985288
tess_gap,82,1024,1024,1.3519578755826804,0.09075768679143846,0.008760780736975178,68.74169155187512,6.635590972681862,10.305174767059073,10.304638554406798,10.336167545086502,9.839663903609482,0.9999479666609838,1.000142315170232
tess_gap,82,4096,4096,1.3519578755826804,0.09075768679143846,0.008760780736975178,274.9667662075005,26.542363890727447,10.305174767059073,10.305144094705879,10.336167545086502,9.839663903609482,0.99999702359699,1.0000102837538052
tess_gap,82,8192,8192,1.3519578755826804,0.09075768679143846,0.008760780736975178,549.933532415001,53.084727781454895,10.305174767059073,10.305302168830456,10.336167545086502,9.839663903609482,1.000012362892844,1.0000048335830296
tess_gap,83,original_auto,256,1.3698555500133613,0.09295693908809267,0.008579413682914927,17.371887427341964,1.6033295647886368,14.403649018409277,14.3980239162146,14.443618677025896,13.712121032627095,0.9996094668658276,1.0026028658418455
tess_gap,83,1024,1024,1.3698555500133613,0.09295693908809267,0.008579413682914927,69.48754970936785,6.413318259154547,14.403649018409277,14.40340219187624,14.443618677025896,13.712121032627095,0.9999828636109696,1.000156373818664
tess_gap,83,4096,4096,1.3698555500133613,0.09295693908809267,0.008579413682914927,277.9501988374714,25.653273036618188,14.403649018409277,14.403335281786816,14.443618677025896,13.712121032627095,0.999978218254134,1.0000122339740078
tess_gap,83,8192,8192,1.3698555500133613,0.09295693908809267,0.008579413682914927,555.9003976749428,51.306546073236376,14.403649018409277,14.404203425915608,14.443618677025896,13.712121032627095,1.0000384907675564,1.00000525087229
tess_gap,84,original_auto,512,6.500281447296276,0.13930896704298476,0.016250262931912743,10.97278505620331,1.2799652889799098,6.036353875351562,6.0317687729413185,6.050882531961525,5.611953478685307,0.9992404185531657,1.0050190099627092
tess_gap,84,1024,1024,6.500281447296276,0.13930896704298476,0.016250262931912743,21.94557011240662,2.5599305779598196,6.036353875351562,6.039320774740254,6.050882531961525,5.611953478685307,1.0004915052115826,1.0014368909131677
tess_gap,84,4096,4096,6.500281447296276,0.13930896704298476,0.016250262931912743,87.78228044962648,10.239722311839278,6.036353875351562,6.03570836355402,6.050882531961525,5.611953478685307,0.9998930626317026,1.000079706699789
tess_gap,84,8192,8192,6.500281447296276,0.13930896704298476,0.016250262931912743,175.56456089925297,20.479444623678557,6.036353875351562,6.036179908202497,6.050882531961525,5.611953478685307,0.9999711800943654,1.0000205713903139
tess_gap,85,original_auto,512,9.04409446294825,0.15686784615363297,0.008380504033043745,8.880528344733595,0.47443313230495054,8.029838854841593,8.020554449702756,8.060935400104533,7.7254714774774795,0.998843761960025,1.0066745622070115
tess_gap,85,1024,1024,9.04409446294825,0.15686784615363297,0.008380504033043745,17.76105668946719,0.9488662646099011,8.029838854841593,8.035120356859254,8.060935400104533,7.7254714774774795,1.0006577344966863,1.0021741531238757
tess_gap,85,4096,4096,9.04409446294825,0.15686784615363297,0.008380504033043745,71.04422675786876,3.7954650584396044,8.029838854841593,8.031269045729545,8.060935400104533,7.7254714774774795,1.000178109537913,1.0001444739199437
tess_gap,85,8192,8192,9.04409446294825,0.15686784615363297,0.008380504033043745,142.0884535157375,7.590930116879209,8.029838854841593,8.028678462580903,8.060935400104533,7.7254714774774795,0.999855489969143,1.0000433930634045
tess_gap,86,original_auto,256,1.0167510191813258,0.0752074561903963,0.0020569560547474483,18.935912943803878,0.5179053082625307,10.278544096134294,10.27568360456205,10.36873781802191,10.046046023538239,0.9997217026511255,1.0018747450482892
tess_gap,86,1024,1024,1.0167510191813258,0.0752074561903963,0.0020569560547474483,75.74365177521551,2.0716212330501227,10.278544096134294,10.2792363005907,10.36873781802191,10.046046023538239,1.0000673446015245,1.0001824533962098
tess_gap,86,4096,4096,1.0167510191813258,0.0752074561903963,0.0020569560547474483,302.97460710086204,8.28648493220049,10.278544096134294,10.27808951567292,10.36873781802191,10.046046023538239,0.9999557738472374,1.0000648092383289
tess_gap,86,8192,8192,1.0167510191813258,0.0752074561903963,0.0020569560547474483,605.9492142017241,16.57296986440098,10.278544096134294,10.278024031101788,10.36873781802191,10.046046023538239,0.9999494028504775,1.0000592615735975
tess_gap,87,original_auto,256,2.263049997971806,0.07192007817215687,0.0036714196970405663,8.135719506229634,0.4153171354078472,14.13348327398617,14.080224822129567,14.207559847252648,13.820750851892095,0.996231753289394,1.0075601166315977
tess_gap,87,1024,1024,2.263049997971806,0.07192007817215687,0.0036714196970405663,32.54287802491854,1.6612685416313888,14.13348327398617,14.117738544355142,14.207559847252648,13.820750851892095,0.9988859979294695,1.0010110550201068
tess_gap,87,4096,4096,2.263049997971806,0.07192007817215687,0.0036714196970405663,130.17151209967415,6.645074166525555,14.13348327398617,14.131407065824963,14.207559847252648,13.820750851892095,0.9998531000376227,1.0004085571882189
tess_gap,87,8192,8192,2.263049997971806,0.07192007817215687,0.0036714196970405663,260.3430241993483,13.29014833305111,14.13348327398617,14.132666540371215,14.207559847252648,13.820750851892095,0.9999422128572891,1.0003756590333408
tess_gap,88,original_auto,256,0.9087228286755782,0.07208149359044302,0.004143754650232118,20.30637041004859,1.1673539576478904,6.204318299529827,6.204613056163384,6.242599350055569,6.003402899069642,1.0000475083029798,1.0015549880473849
tess_gap,88,1024,1024,0.9087228286755782,0.07208149359044302,0.004143754650232118,81.22548164019436,4.669415830591562,6.204318299529827,6.203645167191458,6.242599350055569,6.003402899069642,0.9998915058341832,1.0000918180210296
tess_gap,88,4096,4096,0.9087228286755782,0.07208149359044302,0.004143754650232118,324.90192656077744,18.677663322366246,6.204318299529827,6.203873108218748,6.242599350055569,6.003402899069642,0.9999282449272288,1.0000081296740158
tess_gap,88,8192,8192,0.9087228286755782,0.07208149359044302,0.004143754650232118,649.8038531215549,37.35532664473249,6.204318299529827,6.204103167514996,6.242599350055569,6.003402899069642,0.9999653254387596,1.0000043175298658
tess_gap,89,original_auto,256,3.164397979161927,0.12088864685560625,0.011352534658239509,9.779899304331963,0.9184207838734045,8.123446674311678,8.092355421135759,8.137951323289435,7.730318255001296,0.9961726525177745,1.0051629812771568
tess_gap,89,1024,1024,3.164397979161927,0.12088864685560625,0.011352534658239509,39.11959721732785,3.673683135493618,8.123446674311678,8.120767542213603,8.137951323289435,7.730318255001296,0.9996701976137116,1.0004393639278877
tess_gap,89,4096,4096,3.164397979161927,0.12088864685560625,0.011352534658239509,156.4783888693114,14.694732541974473,8.123446674311678,8.122515938594452,8.137951323289435,7.730318255001296,0.9998854260076367,1.0000293708861883
tess_gap,89,8192,8192,3.164397979161927,0.12088864685560625,0.011352534658239509,312.9567777386228,29.389465083948945,8.123446674311678,8.123064657570303,8.137951323289435,7.730318255001296,0.9999529735644621,1.000007973165315
tess_gap,90,original_auto,256,3.5453723484555364,0.09821601923867372,0.007383992377802302,7.091864677077881,0.5331744772987971,10.107376970335668,10.048806830764216,10.136671471606597,9.71119004345639,0.9942052087556098,1.0139376483630784
tess_gap,90,1024,1024,3.5453723484555364,0.09821601923867372,0.007383992377802302,28.367458708311524,2.1326979091951883,10.107376970335668,10.098105084568703,10.136671471606597,9.71119004345639,0.9990826615259154,1.0007705993748826
tess_gap,90,4096,4096,3.5453723484555364,0.09821601923867372,0.007383992377802302,113.4698348332461,8.530791636780753,10.107376970335668,10.105690629121131,10.136671471606597,9.71119004345639,0.9998331573840091,1.0000624653657786
tess_gap,90,8192,8192,3.5453723484555364,0.09821601923867372,0.007383992377802302,226.9396696664922,17.061583273561507,10.107376970335668,10.107765448350285,10.136671471606597,9.71119004345639,1.0000384350970344,1.00002525333096
tess_gap,91,original_auto,256,1.4207135006254257,0.08971934125121939,0.004337346848393472,16.166631308987448,0.7815515180927939,14.34343601580245,14.331151234201041,14.42462107515675,13.884029261799853,0.9991435258896213,1.0027390839221249
tess_gap,91,1024,1024,1.4207135006254257,0.08971934125121939,0.004337346848393472,64.66652523594979,3.1262060723711755,14.34343601580245,14.342697129414827,14.42462107515675,13.884029261799853,0.9999484860958833,1.0001821881703463
tess_gap,91,4096,4096,1.4207135006254257,0.08971934125121939,0.004337346848393472,258.66610094379917,12.504824289484702,14.34343601580245,14.342766283370144,14.42462107515675,13.884029261799853,0.9999533073922059,1.0000199755754169
tess_gap,91,8192,8192,1.4207135006254257,0.08971934125121939,0.004337346848393472,517.3322018875983,25.009648578969404,14.34343601580245,14.34316822246836,14.42462107515675,13.884029261799853,0.9999813299035326,1.0000110312377073
tess_gap,92,original_auto,256,2.6130877969216297,0.09461141048123313,0.006213881562139596,9.268927401417155,0.6087639618468761,6.075065190959472,6.0537874917326375,6.100535336262814,5.874727540808544,0.9964975356546794,1.0072101485098004
tess_gap,92,1024,1024,2.6130877969216297,0.09461141048123313,0.006213881562139596,37.07570960566862,2.4350558473875044,6.075065190959472,6.075078945140498,6.100535336262814,5.874727540808544,1.000002264038425,1.000419238690934
tess_gap,92,4096,4096,2.6130877969216297,0.09461141048123313,0.006213881562139596,148.30283842267448,9.740223389550017,6.075065190959472,6.074856924320402,6.100535336262814,5.874727540808544,0.9999657177935507,1.0000283175997817
tess_gap,92,8192,8192,2.6130877969216297,0.09461141048123313,0.006213881562139596,296.60567684534897,19.480446779100035,6.075065190959472,6.074635052428136,6.100535336262814,5.874727540808544,0.9999291960632825,1.0000094551129743
tess_gap,93,original_auto,256,1.715620455026424,0.09782703923543334,0.009459232951857126,14.59747228525858,1.411479811039049,8.209614066692467,8.198778390736479,8.22774605894774,7.852601738241947,0.9986801235882756,1.0028832173514801
tess_gap,93,1024,1024,1.715620455026424,0.09782703923543334,0.009459232951857126,58.38988914103432,5.645919244156196,8.209614066692467,8.20806437674215,8.22774605894774,7.852601738241947,0.999811234737988,1.0001763295878618
tess_gap,93,4096,4096,1.715620455026424,0.09782703923543334,0.009459232951857126,233.55955656413727,22.583676976624783,8.209614066692467,8.20963298544268,8.22774605894774,7.852601738241947,1.0000023044627993,1.0000123815497437
tess_gap,93,8192,8192,1.715620455026424,0.09782703923543334,0.009459232951857126,467.11911312827453,45.16735395324957,8.209614066692467,8.209586037376528,8.22774605894774,7.852601738241947,0.9999965857937156,1.000004167964121
tess_gap,94,original_auto,512,7.044418600511581,0.15830884688715835,0.014679719162289454,11.506148939010913,1.06694627865334,10.092865885519558,10.04987123787337,10.100814588621997,9.560890511341551,0.9957400952183588,1.0040569166534483
tess_gap,94,1024,1024,7.044418600511581,0.15830884688715835,0.014679719162289454,23.012297878021826,2.13389255730668,10.092865885519558,10.07742791929115,10.100814588621997,9.560890511341551,0.9984704080680833,1.001233613397005
tess_gap,94,4096,4096,7.044418600511581,0.15830884688715835,0.014679719162289454,92.0491915120873,8.53557022922672,10.092865885519558,10.092685707192672,10.100814588621997,9.560890511341551,0.9999821479519366,1.0000892331458715
tess_gap,94,8192,8192,7.044418600511581,0.15830884688715835,0.014679719162289454,184.0983830241746,17.07114045845344,10.092865885519558,10.092343947550445,10.100814588621997,9.560890511341551,0.9999482864455911,1.0000239860956597
tess_gap,95,original_auto,256,1.348662268126552,0.08395074505584704,0.009677950317735842,15.93533921887714,1.8370464866507954,14.346035946305115,14.337740220473226,14.401120344293032,13.597336720319054,0.9994217409002083,1.0026791487057283
tess_gap,95,1024,1024,1.348662268126552,0.08395074505584704,0.009677950317735842,63.74135687550856,7.348185946603182,14.346035946305115,14.345841637460277,14.401120344293032,13.597336720319054,0.9999864555724267,1.000172495871713
tess_gap,95,4096,4096,1.348662268126552,0.08395074505584704,0.009677950317735842,254.96542750203423,29.392743786412726,14.346035946305115,14.346043454497845,14.401120344293032,13.597336720319054,1.00000052336358,1.0000125551485002
tess_gap,95,8192,8192,1.348662268126552,0.08395074505584704,0.009677950317735842,509.93085500406846,58.78548757282545,14.346035946305115,14.346036851592709,14.401120344293032,13.597336720319054,1.0000000631036754,1.0000047505478802
tess_gap,96,original_auto,512,7.898497438183494,0.15796135768650896,0.016028078618505207,10.239443105281628,1.038979415629459,6.0419394951976315,6.023232208463033,6.047557946418581,5.798024841939878,0.9969037613254041,1.004494826811975
tess_gap,96,1024,1024,7.898497438183494,0.15796135768650896,0.016028078618505207,20.478886210563257,2.077958831258918,6.0419394951976315,6.035974301398113,6.047557946418581,5.798024841939878,0.9990127021622345,1.000975392639866
tess_gap,96,4096,4096,7.898497438183494,0.15796135768650896,0.016028078618505207,81.91554484225303,8.311835325035672,6.0419394951976315,6.041378953435037,6.047557946418581,5.798024841939878,0.9999072248633009,1.000074042094912
tess_gap,96,8192,8192,7.898497438183494,0.15796135768650896,0.016028078618505207,163.83108968450605,16.623670650071343,6.0419394951976315,6.041635281329891,6.047557946418581,5.798024841939878,0.9999496496335354,1.0000192638093448
tess_gap,97,original_auto,256,1.5626565611587229,0.05761692215848817,0.007984161983465042,9.439010745672595,1.3079940394909604,8.104681205480723,8.039538558494781,8.140032186815587,7.56028067959073,0.9919623430787272,1.005178280409003
tess_gap,97,1024,1024,1.5626565611587229,0.05761692215848817,0.007984161983465042,37.75604298269038,5.2319761579638415,8.104681205480723,8.098986282573591,8.140032186815587,7.56028067959073,0.9992973291900389,1.0006587904972062
tess_gap,97,4096,4096,1.5626565611587229,0.05761692215848817,0.007984161983465042,151.02417193076153,20.927904631855366,8.104681205480723,8.103563033927452,8.140032186815587,7.56028067959073,0.9998620338635263,1.0000532899446495
tess_gap,97,8192,8192,1.5626565611587229,0.05761692215848817,0.007984161983465042,302.04834386152305,41.85580926371073,8.104681205480723,8.104702003747573,8.140032186815587,7.56028067959073,1.0000025662041876,1.0000210817472779
tess_gap,98,original_auto,256,3.45293778267239,0.1110761659416242,0.00628559024922172,8.235160976184238,0.46601219166926144,10.111344649840817,10.024460374558883,10.151233279697172,9.773563333105889,0.9914072481662168,1.0073049403897432
tess_gap,98,1024,1024,3.45293778267239,0.1110761659416242,0.00628559024922172,32.94064390473695,1.8640487666770458,10.111344649840817,10.10078464933321,10.151233279697172,9.773563333105889,0.9989556284674984,1.000717176544077
tess_gap,98,4096,4096,3.45293778267239,0.1110761659416242,0.00628559024922172,131.7625756189478,7.456195066708183,10.111344649840817,10.109661234739416,10.151233279697172,9.773563333105889,0.999833512241972,1.000056536358291
tess_gap,98,8192,8192,3.45293778267239,0.1110761659416242,0.00628559024922172,263.5251512378956,14.912390133416366,10.111344649840817,10.111023462914085,10.151233279697172,9.773563333105889,0.9999682349936775,1.000021346351354
tess_gap,99,original_auto,256,1.314602417042482,0.06383887033029693,0.002911441732976028,12.431706037269436,0.5669615953686303,14.247508716452456,14.23122255959544,14.362729150697758,13.891867659780573,0.9988569119569507,1.0040502117099503
tess_gap,99,1024,1024,1.314602417042482,0.06383887033029693,0.002911441732976028,49.72682414907774,2.2678463814745213,14.247508716452456,14.248522408051642,14.362729150697758,13.891867659780573,1.0000711486912806,1.000476917683276
tess_gap,99,4096,4096,1.314602417042482,0.06383887033029693,0.002911441732976028,198.90729659631097,9.071385525898085,14.247508716452456,14.247648472663156,14.362729150697758,13.891867659780573,1.0000098091682892,1.0002266061381055
tess_gap,99,8192,8192,1.314602417042482,0.06383887033029693,0.002911441732976028,397.81459319262194,18.14277105179617,14.247508716452456,14.247261565953316,14.362729150697758,13.891867659780573,0.9999826530726137,1.0002134158531577
tess_gap,100,original_auto,512,4.559831467404911,0.12868083533604188,0.0031488323982609076,14.448908509671224,0.35356617880158636,6.03155681053465,6.030858549623485,6.0794326605465905,5.905303542377641,0.9998842320593009,1.002820229257587
tess_gap,100,1024,1024,4.559831467404911,0.12868083533604188,0.0031488323982609076,28.897817019342448,0.7071323576031727,6.03155681053465,6.029577434583587,6.0794326605465905,5.905303542377641,0.9996718300078669,1.0007282123437125
tess_gap,100,4096,4096,4.559831467404911,0.12868083533604188,0.0031488323982609076,115.59126807736979,2.828529430412691,6.03155681053465,6.030281527434264,6.0794326605465905,5.905303542377641,0.9997885648530809,1.000102837275635
tess_gap,100,8192,8192,4.559831467404911,0.12868083533604188,0.0031488323982609076,231.18253615473958,5.657058860825382,6.03155681053465,6.031175978306897,6.0794326605465905,5.905303542377641,0.9999368600446426,1.0000672167854234
tess_gap,101,original_auto,512,5.207455030816456,0.12038579326878293,0.007660379784998596,11.836401042133042,0.7531729850203522,8.063182446327385,8.069931146862091,8.09103747896605,7.783065625897048,1.0008369772828072,1.0040059910492813
tess_gap,101,1024,1024,5.207455030816456,0.12038579326878293,0.007660379784998596,23.672802084266085,1.5063459700407045,8.063182446327385,8.068155069373438,8.09103747896605,7.783065625897048,1.0006167072466923,1.0009014872180972
tess_gap,101,4096,4096,5.207455030816456,0.12038579326878293,0.007660379784998596,94.69120833706434,6.025383880162818,8.063182446327385,8.063691779404811,8.09103747896605,7.783065625897048,1.0000631677480718,1.0000620732068066
tess_gap,101,8192,8192,5.207455030816456,0.12038579326878293,0.007660379784998596,189.38241667412868,12.050767760325636,8.063182446327385,8.06314889254603,8.09103747896605,7.783065625897048,0.9999958386429206,1.00002143236791
tess_gap,102,original_auto,512,5.8693204594143715,0.1398726013457323,0.014961394283127996,12.201544009093091,1.3051313053923548,10.095899284125448,10.06063825815898,10.111543464290975,9.575574254539685,0.9965073912710369,1.0035873590457227
tess_gap,102,1024,1024,5.8693204594143715,0.1398726013457323,0.014961394283127996,24.403088018186182,2.6102626107847096,10.095899284125448,10.085848484178541,10.111543464290975,9.575574254539685,0.9990044670946044,1.000824244546074
tess_gap,102,4096,4096,5.8693204594143715,0.1398726013457323,0.014961394283127996,97.61235207274473,10.441050443138838,10.095899284125448,10.095131443744231,10.111543464290975,9.575574254539685,0.9999239453208072,1.0000568954573468
tess_gap,102,8192,8192,5.8693204594143715,0.1398726013457323,0.014961394283127996,195.22470414548945,20.882100886277676,10.095899284125448,10.09572869110454,10.111543464290975,9.575574254539685,0.9999831027414094,1.0000154773251
tess_gap,103,original_auto,256,1.3949867999121837,0.08618706941076844,0.00958067587407424,15.816558099722286,1.758190847338056,14.358988113087081,14.347377098013125,14.420749552255018,13.616727860516246,0.9991913765104817,1.0025620139680973
tess_gap,103,1024,1024,1.3949867999121837,0.08618706941076844,0.00958067587407424,63.266232398889144,7.032763389352224,14.358988113087081,14.3561205157701,14.420749552255018,13.616727860516246,0.9998002925210051,1.0001551477994886
tess_gap,103,4096,4096,1.3949867999121837,0.08618706941076844,0.00958067587407424,253.06492959555658,28.131053557408897,14.358988113087081,14.358623946466457,14.420749552255018,13.616727860516246,0.9999746384203569,1.0000115756822578
tess_gap,103,8192,8192,1.3949867999121837,0.08618706941076844,0.00958067587407424,506.12985919111316,56.262107114817795,14.358988113087081,14.358854240350723,14.420749552255018,13.616727860516246,0.999990676729077,1.0000038837251317
tess_gap,104,original_auto,256,0.8090715257559256,0.05893333317871628,0.002333603065647307,18.647218216776892,0.7383801873975854,6.163796186922401,6.1798314759342095,6.231695397405788,6.015417525339579,1.0026015281046818,1.0018143169542677
tess_gap,104,1024,1024,0.8090715257559256,0.05893333317871628,0.002333603065647307,74.58887286710757,2.9535207495903415,6.163796186922401,6.163694191320152,6.231695397405788,6.015417525339579,0.9999834524700111,1.000145114413881
tess_gap,104,4096,4096,0.8090715257559256,0.05893333317871628,0.002333603065647307,298.3554914684303,11.814082998361366,6.163796186922401,6.16368609381803,6.231695397405788,6.015417525339579,0.9999821387500443,1.0000343313849733
tess_gap,104,8192,8192,0.8090715257559256,0.05893333317871628,0.002333603065647307,596.7109829368605,23.628165996722732,6.163796186922401,6.163652412820937,6.231695397405788,6.015417525339579,0.9999766744231796,1.000029661244244
tess_gap,105,original_auto,256,3.1253878303979437,0.11629070087867473,0.0055689961629163814,9.52535206523479,0.4561555541492812,8.122705745978278,8.09234702869084,8.159267419243303,7.824890323967357,0.9962624871272151,1.00758041927709
tess_gap,105,1024,1024,3.1253878303979437,0.11629070087867473,0.0055689961629163814,38.10140826093916,1.8246222165971249,8.122705745978278,8.124285313582426,8.159267419243303,7.824890323967357,1.0001944632310398,1.000655447745103
tess_gap,105,4096,4096,3.1253878303979437,0.11629070087867473,0.0055689961629163814,152.40563304375664,7.2984888663884995,8.122705745978278,8.122997810031826,8.159267419243303,7.824890323967357,1.0000359564980785,1.0000443441812676
tess_gap,105,8192,8192,3.1253878303979437,0.11629070087867473,0.0055689961629163814,304.8112660875133,14.596977732776999,8.122705745978278,8.122685970459733,8.159267419243303,7.824890323967357,0.9999975654025686,1.0000150980840103
tess_gap,106,original_auto,256,1.1898600914831066,0.08393123890986182,0.004152912440931009,18.05791900637898,0.8935047006687782,10.302825476783976,10.296081313230577,10.363337096513563,9.99350601283446,0.9993454064063692,1.0020710466920866
tess_gap,106,1024,1024,1.1898600914831066,0.08393123890986182,0.004152912440931009,72.23167602551592,3.5740188026751127,10.302825476783976,10.303028316435222,10.363337096513563,9.99350601283446,1.0000196877693117,1.0001388291527775
tess_gap,106,4096,4096,1.1898600914831066,0.08393123890986182,0.004152912440931009,288.9267041020637,14.296075210700451,10.302825476783976,10.302639471181395,10.363337096513563,9.99350601283446,0.9999819461561297,1.000013560700305
tess_gap,106,8192,8192,1.1898600914831066,0.08393123890986182,0.004152912440931009,577.8534082041274,28.592150421400902,10.302825476783976,10.302806772518256,10.363337096513563,9.99350601283446,0.9999981845498828,1.0000065624641614
tess_gap,107,original_auto,512,9.335596507643057,0.16721836700221196,0.007980174321303574,9.170898060454823,0.4376634368422353,14.02159681883855,13.961727201136489,14.072753282137656,13.574283898356708,0.9957301854791871,1.005121287622945
tess_gap,107,1024,1024,9.335596507643057,0.16721836700221196,0.007980174321303574,18.341796120909645,0.8753268736844706,14.02159681883855,14.016681307063301,14.072753282137656,13.574283898356708,0.9996494328114867,1.001547937362408
tess_gap,107,4096,4096,9.335596507643057,0.16721836700221196,0.007980174321303574,73.36718448363858,3.5013074947378824,14.02159681883855,14.025760920677103,14.072753282137656,13.574283898356708,1.000296977718897,1.0001376942298343
tess_gap,107,8192,8192,9.335596507643057,0.16721836700221196,0.007980174321303574,146.73436896727716,7.002614989475765,14.02159681883855,14.018034079129595,14.072753282137656,13.574283898356708,0.9997459105581921,1.0000564686379543
tess_gap,108,original_auto,256,1.5794655996037805,0.07958492525337706,0.0025785607496894847,12.899135549375318,0.4179334783145017,6.102375746986463,6.098697491875825,6.163394981739353,5.947125551853932,0.9993972421130484,1.0034148945573609
tess_gap,108,1024,1024,1.5794655996037805,0.07958492525337706,0.0025785607496894847,51.59654219750127,1.671733913258007,6.102375746986463,6.102110868943824,6.163394981739353,5.947125551853932,0.9999565942751444,1.0002635056048481
tess_gap,108,4096,4096,1.5794655996037805,0.07958492525337706,0.0025785607496894847,206.3861687900051,6.686935653032028,6.102375746986463,6.102571076128593,6.163394981739353,5.947125551853932,1.0000320087045158,1.0000452674009859
tess_gap,108,8192,8192,1.5794655996037805,0.07958492525337706,0.0025785607496894847,412.7723375800102,13.373871306064055,6.102375746986463,6.1020469481697255,6.163394981739353,5.947125551853932,0.9999461195392794,1.0000350871934671
tess_gap,109,original_auto,256,1.7437767542754519,0.08899320274987925,0.0024403614264189785,13.064894831354277,0.35826405165197767,8.136443646580314,8.137958078128571,8.201946361010632,7.97922514516925,1.000186129421408,1.0032304325620374
tess_gap,109,1024,1024,1.7437767542754519,0.08899320274987925,0.0024403614264189785,52.25957932541711,1.4330562066079107,8.136443646580314,8.136625146887209,8.201946361010632,7.97922514516925,1.0000223070809284,1.000301252094438
tess_gap,109,4096,4096,1.7437767542754519,0.08899320274987925,0.0024403614264189785,209.03831730166843,5.732224826431643,8.136443646580314,8.135678893059406,8.201946361010632,7.97922514516925,0.9999060088714276,1.0000682606148683
tess_gap,109,8192,8192,1.7437767542754519,0.08899320274987925,0.0024403614264189785,418.07663460333686,11.464449652863285,8.136443646580314,8.136066347685073,8.201946361010632,7.97922514516925,0.9999536285247426,1.0000566629828844
tess_gap,110,original_auto,256,3.194998980441288,0.11079688673158834,0.0059705677620308095,8.877625056196113,0.47839306254450764,10.106468271518732,10.059834711436794,10.149642260755153,9.792740382594644,0.9953857708915629,1.0084174308665372
tess_gap,110,1024,1024,3.194998980441288,0.11079688673158834,0.0059705677620308095,35.51050022478445,1.9135722501780306,10.106468271518732,10.09948382767533,10.149642260755153,9.792740382594644,0.9993089134942337,1.000491062462904
tess_gap,110,4096,4096,3.194998980441288,0.11079688673158834,0.0059705677620308095,142.0420008991378,7.654289000712122,10.106468271518732,10.107763257409786,10.149642260755153,9.792740382594644,1.0001281343646724,1.0000407306686516
tess_gap,110,8192,8192,3.194998980441288,0.11079688673158834,0.0059705677620308095,284.0840017982756,15.308578001424245,10.106468271518732,10.106266793608349,10.149642260755153,9.792740382594644,0.9999800644592185,1.000016642755978
